2024 086 02:01:02, 116.368, 27.462,116.364, 20.522,0,  0.0,
2024 086 02:01:03, 116.354, 25.901,116.364, 20.522,0,  0.0,
2024 086 02:01:04, 116.353, 24.453,116.364, 20.522,0,  0.0,
2024 086 02:01:05, 116.364, 23.123,116.364, 20.522,0,  0.0,
2024 086 02:01:07, 116.364, 23.123,116.364, 20.522,0,  0.0,
2024 086 02:01:08, 116.377, 22.068,116.364, 20.522,0,  0.0,
2024 086 02:01:09, 116.376, 21.283,116.364, 20.522,0,  0.0,
2024 086 02:01:10, 116.353, 20.764,116.364, 20.522,0,  0.0,
2024 086 02:01:11, 116.353, 20.764,116.364, 20.522,0,  0.0,
# 086 02:01:11 - Antenna Control Unit: Antenna at IP (Az: 116.353 El:  20.764)
2024 086 02:01:12, 116.377, 20.505,116.364, 20.522,0,  0.0,
2024 086 02:01:13, 116.377, 20.511,116.364, 20.522,0,  0.0,
2024 086 02:01:14, 116.357, 20.515,116.364, 20.522,0,  0.0,
2024 086 02:01:15, 116.348, 20.518,116.364, 20.522,0,  0.0,
2024 086 02:01:16, 116.374, 20.520,116.364, 20.522,0,  0.0,
2024 086 02:01:17, 116.376, 20.520,116.364, 20.522,0,  0.0,
2024 086 02:01:18, 116.374, 20.521,116.364, 20.522,0,  0.0,
2024 086 02:01:19, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:20, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:21, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:22, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:23, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:24, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:25, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:26, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:27, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:28, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:29, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:30, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:31, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:32, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:33, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:34, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:35, 116.323, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:36, 116.376, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:01:37, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:38, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:39, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:40, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:41, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:42, 116.366, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:01:43, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:44, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:45, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:46, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:47, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:48, 116.366, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:01:49, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:50, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:51, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:52, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:53, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:54, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:55, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:56, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:57, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:58, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:01:59, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:00, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:01, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:02, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:03, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:04, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:05, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:06, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:07, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:08, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:09, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:10, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:11, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:12, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:13, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:14, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:15, 116.370, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:16, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:02:17, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:19, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:20, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:21, 116.379, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:22, 116.379, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:23, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:24, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:25, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:26, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:27, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:28, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:29, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:30, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:31, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:32, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:33, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:34, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:35, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:36, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:37, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:38, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:39, 116.380, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:40, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:41, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:42, 116.344, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:43, 116.381, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:44, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:45, 116.359, 20.522,116.364, 20.522,0,  0.0,
# 086 02:02:45 - Event newEvent starting (176)
# 086 02:02:45 : Configuration Discrepancy for Switch 1
2024 086 02:02:46, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:47, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:48, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:49, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:50, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:51, 116.349, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:52, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:53, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:54, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:55, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:56, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:57, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:58, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:02:59, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:00, 116.348, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:01, 116.380, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:02, 116.379, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:03, 116.345, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:04, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:05, 116.380, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:06, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:07, 116.350, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:08, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:09, 116.379, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:10, 116.379, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:11, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:12, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:13, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:14, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:15, 116.378, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:16, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:17, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:18, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:19, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:20, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:21, 116.351, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:22, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:23, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:24, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:25, 116.347, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:26, 116.346, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:27, 116.377, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:28, 116.371, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:29, 116.336, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:31, 116.374, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:03:32, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:33, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:34, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:35, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:36, 116.364, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:03:37, 116.381, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:38, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:39, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:40, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:41, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:42, 116.363, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:03:43, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:44, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:45, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:46, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:47, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:48, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:49, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:50, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:51, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:52, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:53, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:54, 116.363, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:03:55, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:56, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:57, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:58, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:03:59, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:00, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:01, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:02, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:03, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:04, 116.368, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:05, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:06, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:07, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:08, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:09, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:10, 116.364, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:11, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:12, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:13, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:14, 116.367, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:15, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:16, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:17, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:18, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:19, 116.365, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:20, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:21, 116.358, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:04:22, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:23, 116.358, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:24, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:25, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:26, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:27, 116.362, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:28, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:29, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:30, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:31, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:32, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:33, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:34, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:35, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:36, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:37, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:38, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:39, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:40, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:41, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:42, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:44, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:45, 116.366, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:46, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:47, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:48, 116.363, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:49, 116.375, 20.523,116.364, 20.522,0,  0.0,
2024 086 02:04:50, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:51, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:52, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:53, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:54, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:55, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:56, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:57, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:58, 116.352, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:04:59, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:00, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:01, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:02, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:03, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:04, 116.372, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:05, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:06, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:07, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:08, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:09, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:10, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:11, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:12, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:13, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:14, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:15, 116.361, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:16, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:17, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:18, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:19, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:20, 116.353, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:21, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:22, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:23, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:24, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:25, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:26, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:27, 116.376, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:28, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:29, 116.360, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:30, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:31, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:32, 116.374, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:33, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:34, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:35, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:36, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:37, 116.355, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:38, 116.373, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:39, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:40, 116.375, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:41, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:42, 116.354, 20.522,116.364, 20.522,0,  0.0,
2024 086 02:05:43, 116.354, 20.522,116.364, 20.522,0,  0.0,
