Failed at 17:26 EST Marth 7th 2024 due to intentional limits placed on the sigGen power. The restarted test has those limits removed.
time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 15:02:24.203238, -70, 2051000000, 2051001333, -96.67
2024-03-07 15:02:26.636131, -70, 2051500000, 2051984333, -97.0
2024-03-07 15:02:29.093054, -70, 2052000000, 2051968000, -95.5
2024-03-07 15:02:31.518062, -70, 2052500000, 2051970000, -94.67
2024-03-07 15:02:33.955216, -70, 2053000000, 2052968167, -96.0
2024-03-07 15:02:36.397427, -70, 2053500000, 2053990667, -95.83
2024-03-07 15:02:38.863064, -70, 2054000000, 2053999000, -95.5
2024-03-07 15:02:41.317207, -70, 2054500000, 2054049833, -94.83
2024-03-07 15:02:43.751247, -70, 2055000000, 2055022333, -96.5
2024-03-07 15:02:46.182672, -70, 2055500000, 2056047667, -96.5
2024-03-07 15:02:48.634926, -70, 2056000000, 2055995333, -96.0
2024-03-07 15:02:51.053148, -70, 2056500000, 2055956000, -96.83
2024-03-07 15:02:53.508331, -70, 2057000000, 2057045833, -96.33
2024-03-07 15:02:55.928320, -70, 2057500000, 2058016667, -95.5
2024-03-07 15:02:58.385447, -70, 2058000000, 2057999500, -96.33
2024-03-07 15:03:00.836467, -70, 2058500000, 2058043833, -95.5
2024-03-07 15:03:03.272894, -70, 2059000000, 2059000167, -94.83
2024-03-07 15:03:05.707654, -70, 2059500000, 2060028833, -95.17
2024-03-07 15:03:08.132272, -70, 2060000000, 2059975500, -95.67
2024-03-07 15:03:10.577012, -70, 2060500000, 2059988167, -95.67
2024-03-07 15:03:13.016625, -70, 2061000000, 2061034500, -95.5
2024-03-07 15:03:15.451277, -70, 2061500000, 2061985000, -96.83
2024-03-07 15:03:17.866918, -70, 2062000000, 2061967167, -95.5
2024-03-07 15:03:20.318755, -70, 2062500000, 2062010500, -96.83
2024-03-07 15:03:22.758696, -70, 2063000000, 2062962833, -97.17
2024-03-07 15:03:25.201130, -70, 2063500000, 2064019333, -95.5
2024-03-07 15:03:27.640733, -70, 2064000000, 2064017000, -96.0
2024-03-07 15:03:30.099335, -70, 2064500000, 2063955833, -96.33
2024-03-07 15:03:32.529480, -70, 2065000000, 2065000333, -95.67
2024-03-07 15:03:34.973564, -70, 2065500000, 2065966833, -95.67
2024-03-07 15:03:37.418399, -70, 2066000000, 2066029667, -96.5
2024-03-07 15:03:39.859877, -70, 2066500000, 2065962833, -96.33
2024-03-07 15:03:42.294718, -70, 2067000000, 2067032167, -95.0
2024-03-07 15:03:44.726368, -70, 2067500000, 2068013167, -94.0
2024-03-07 15:03:47.162390, -70, 2068000000, 2068000667, -95.67
2024-03-07 15:03:49.609687, -70, 2068500000, 2067978167, -95.67
2024-03-07 15:03:52.040481, -70, 2069000000, 2068970667, -95.67
2024-03-07 15:03:54.497011, -70, 2069500000, 2069997833, -95.33
2024-03-07 15:03:56.941478, -70, 2070000000, 2069999000, -93.83
2024-03-07 15:03:59.371147, -70, 2070500000, 2070025667, -96.67
2024-03-07 15:04:01.813979, -70, 2071000000, 2071045167, -95.5
2024-03-07 15:04:04.238447, -70, 2071500000, 2072043500, -96.17
2024-03-07 15:04:06.692094, -70, 2072000000, 2072012833, -95.17
2024-03-07 15:04:09.146528, -70, 2072500000, 2071982500, -95.33
2024-03-07 15:04:11.594068, -70, 2073000000, 2073000000, -95.83
2024-03-07 15:04:14.026456, -70, 2073500000, 2074017833, -96.5
2024-03-07 15:04:16.533097, -70, 2074000000, 2073999000, -95.0
2024-03-07 15:04:18.972157, -70, 2074500000, 2074026167, -96.33
2024-03-07 15:04:21.415426, -70, 2075000000, 2075003333, -95.67
2024-03-07 15:04:23.876280, -70, 2075500000, 2076035500, -96.83
2024-03-07 15:04:26.306634, -70, 2076000000, 2075984000, -94.33
2024-03-07 15:04:28.683974, -70, 2076500000, 2075966000, -96.67
2024-03-07 15:04:31.122963, -70, 2077000000, 2077000500, -95.67
2024-03-07 15:04:33.554938, -70, 2077500000, 2078049833, -95.17
2024-03-07 15:04:36.054497, -70, 2078000000, 2078024333, -96.33
2024-03-07 15:04:38.538137, -70, 2078500000, 2077963667, -96.67
2024-03-07 15:04:40.950970, -70, 2079000000, 2078999833, -95.83
2024-03-07 15:04:43.394528, -70, 2079500000, 2080047167, -95.83
2024-03-07 15:04:45.853227, -70, 2080000000, 2080000500, -94.83
2024-03-07 15:04:48.298092, -70, 2080500000, 2079957167, -96.5
2024-03-07 15:04:50.690987, -70, 2081000000, 2080999833, -95.17
2024-03-07 15:04:53.131143, -70, 2081500000, 2081962333, -97.0
2024-03-07 15:04:55.589094, -70, 2082000000, 2081999667, -94.33
2024-03-07 15:04:57.962274, -70, 2082500000, 2081963500, -96.17
2024-03-07 15:05:00.402832, -70, 2083000000, 2083007667, -95.33
2024-03-07 15:05:02.835061, -70, 2083500000, 2083979333, -95.83
2024-03-07 15:05:05.294536, -70, 2084000000, 2084000333, -94.5
2024-03-07 15:05:07.733924, -70, 2084500000, 2083994333, -96.5
2024-03-07 15:05:10.204801, -70, 2085000000, 2085001000, -93.5
2024-03-07 15:05:12.647906, -70, 2085500000, 2085955667, -96.67
2024-03-07 15:05:15.097223, -70, 2086000000, 2085999833, -94.67
2024-03-07 15:05:17.549956, -70, 2086500000, 2085971833, -96.5
2024-03-07 15:05:20.004461, -70, 2087000000, 2087000667, -92.5
2024-03-07 15:05:22.439750, -70, 2087500000, 2087959833, -95.33
2024-03-07 15:05:24.861642, -70, 2088000000, 2088000500, -92.67
2024-03-07 15:05:27.249315, -70, 2088500000, 2087979000, -96.17
2024-03-07 15:05:29.687947, -70, 2089000000, 2089000167, -94.17
2024-03-07 15:05:32.070384, -70, 2089500000, 2089961833, -96.5
2024-03-07 15:05:34.441174, -70, 2090000000, 2089999500, -92.83
2024-03-07 15:05:36.942505, -70, 2090500000, 2090000500, -95.5
2024-03-07 15:05:39.423564, -70, 2091000000, 2091000500, -92.5
2024-03-07 15:05:41.912248, -70, 2091500000, 2092017167, -95.83
2024-03-07 15:05:44.394423, -70, 2092000000, 2092000667, -93.17
2024-03-07 15:05:46.770673, -70, 2092500000, 2092043333, -95.83
2024-03-07 15:05:49.243504, -70, 2093000000, 2093000667, -93.83
2024-03-07 15:05:51.697683, -70, 2093500000, 2093977500, -96.67
2024-03-07 15:05:54.180161, -70, 2094000000, 2093999000, -94.5
2024-03-07 15:05:56.649039, -70, 2094500000, 2093992167, -96.67
2024-03-07 15:05:59.125758, -70, 2095000000, 2095000500, -94.83
2024-03-07 15:06:01.594648, -70, 2095500000, 2095959833, -95.83
2024-03-07 15:06:03.971650, -70, 2096000000, 2096000000, -94.67
2024-03-07 15:06:06.421041, -70, 2096500000, 2095955833, -96.67
2024-03-07 15:06:08.803767, -70, 2097000000, 2097000167, -91.5
2024-03-07 15:06:11.188296, -70, 2097500000, 2097967000, -95.0
2024-03-07 15:06:13.607640, -70, 2098000000, 2097999667, -93.17
2024-03-07 15:06:16.019884, -70, 2098500000, 2097971167, -95.5
2024-03-07 15:06:18.396268, -70, 2099000000, 2099000500, -91.67
2024-03-07 15:06:20.773482, -70, 2099500000, 2100000333, -96.17
2024-03-07 15:06:23.174657, -70, 2100000000, 2100000667, -96.0
2024-03-07 15:06:25.611986, -70, 2100500000, 2100000167, -96.17
2024-03-07 15:06:28.032387, -70, 2101000000, 2101000833, -91.5
2024-03-07 15:06:30.462895, -70, 2101500000, 2101963333, -96.83
2024-03-07 15:06:32.898441, -70, 2102000000, 2101999167, -93.17
2024-03-07 15:06:35.324141, -70, 2102500000, 2101991667, -96.33
2024-03-07 15:06:37.742580, -70, 2103000000, 2103000333, -91.5
2024-03-07 15:06:40.167700, -70, 2103500000, 2104002833, -96.67
2024-03-07 15:06:42.593780, -70, 2104000000, 2104000667, -92.5
2024-03-07 15:06:45.042814, -70, 2104500000, 2103965167, -94.33
2024-03-07 15:06:47.677481, -70, 2105000000, 2105000167, -91.83
2024-03-07 15:06:50.163638, -70, 2105500000, 2105984500, -95.5
2024-03-07 15:06:52.601460, -70, 2106000000, 2105999667, -93.17
2024-03-07 15:06:55.071926, -70, 2106500000, 2105981667, -97.33
2024-03-07 15:06:57.504527, -70, 2107000000, 2107000333, -90.33
2024-03-07 15:06:59.968593, -70, 2107500000, 2108025000, -96.0
2024-03-07 15:07:02.423883, -70, 2108000000, 2108000167, -91.17
2024-03-07 15:07:04.888367, -70, 2108500000, 2107966500, -97.33
2024-03-07 15:07:07.351875, -70, 2109000000, 2109000167, -91.17
2024-03-07 15:07:09.721429, -70, 2109500000, 2110003667, -95.33
2024-03-07 15:07:12.110877, -70, 2110000000, 2109999000, -90.67
2024-03-07 15:07:14.497202, -70, 2110500000, 2110006667, -96.5
2024-03-07 15:07:16.951050, -70, 2111000000, 2111000167, -89.67
2024-03-07 15:07:19.373625, -70, 2111500000, 2111953167, -97.0
2024-03-07 15:07:21.799689, -70, 2112000000, 2112000167, -90.5
2024-03-07 15:07:24.216861, -70, 2112500000, 2111963500, -96.33
2024-03-07 15:07:26.643852, -70, 2113000000, 2113000500, -88.17
2024-03-07 15:07:29.063823, -70, 2113500000, 2114034000, -95.0
2024-03-07 15:07:31.482842, -70, 2114000000, 2113999333, -89.33
2024-03-07 15:07:33.927415, -70, 2114500000, 2113984667, -95.67
2024-03-07 15:07:36.373399, -70, 2115000000, 2115000333, -88.17
2024-03-07 15:07:38.827133, -70, 2115500000, 2116015833, -96.17
2024-03-07 15:07:41.272152, -70, 2116000000, 2116000333, -89.5
2024-03-07 15:07:43.741605, -70, 2116500000, 2116039333, -94.83
2024-03-07 15:07:46.175841, -70, 2117000000, 2117000500, -88.67
2024-03-07 15:07:48.591849, -70, 2117500000, 2117998500, -95.33
2024-03-07 15:07:51.010592, -70, 2118000000, 2118000167, -88.17
2024-03-07 15:07:53.471661, -70, 2118500000, 2118047000, -97.17
2024-03-07 15:07:55.893446, -70, 2119000000, 2119000167, -86.83
2024-03-07 15:07:58.349442, -70, 2119500000, 2119982167, -95.83
2024-03-07 15:08:00.725932, -70, 2120000000, 2120000333, -88.0
2024-03-07 15:08:03.163444, -70, 2120500000, 2119982167, -95.5
2024-03-07 15:08:05.608482, -70, 2121000000, 2121000500, -88.0
2024-03-07 15:08:08.097419, -70, 2121500000, 2121982333, -95.67
2024-03-07 15:08:10.463243, -70, 2122000000, 2122000333, -87.17
2024-03-07 15:08:12.903276, -70, 2122500000, 2122047500, -96.33
2024-03-07 15:08:15.332273, -70, 2123000000, 2123000500, -87.5
2024-03-07 15:08:17.829103, -70, 2123500000, 2124048000, -95.67
2024-03-07 15:08:20.273607, -70, 2124000000, 2124000667, -87.0
2024-03-07 15:08:22.664552, -70, 2124500000, 2124039833, -96.83
2024-03-07 15:08:25.129404, -70, 2125000000, 2125000500, -87.67
2024-03-07 15:08:27.634399, -70, 2125500000, 2125982000, -94.67
2024-03-07 15:08:30.098984, -70, 2126000000, 2126000333, -86.67
2024-03-07 15:08:32.531522, -70, 2126500000, 2126023167, -96.0
2024-03-07 15:08:35.009494, -70, 2127000000, 2126999333, -85.67
2024-03-07 15:08:37.454110, -70, 2127500000, 2128042167, -103.0
2024-03-07 15:08:39.888351, -70, 2128000000, 2128000333, -85.83
2024-03-07 15:08:42.365391, -70, 2128500000, 2128028500, -95.83
2024-03-07 15:08:44.805346, -70, 2129000000, 2129000333, -86.0
2024-03-07 15:08:47.177661, -70, 2129500000, 2130009000, -96.33
2024-03-07 15:08:49.637984, -70, 2130000000, 2130000333, -86.17
2024-03-07 15:08:52.081977, -70, 2130500000, 2130008667, -96.17
2024-03-07 15:08:54.529835, -70, 2131000000, 2130999167, -86.33
2024-03-07 15:08:56.979619, -70, 2131500000, 2132004833, -96.17
2024-03-07 15:08:59.414019, -70, 2132000000, 2132000167, -86.0
2024-03-07 15:09:01.798917, -70, 2132500000, 2131955667, -96.33
2024-03-07 15:09:04.237147, -70, 2133000000, 2133000167, -84.83
2024-03-07 15:09:06.669946, -70, 2133500000, 2133971667, -95.83
2024-03-07 15:09:09.050707, -70, 2134000000, 2134000667, -85.0
2024-03-07 15:09:11.503242, -70, 2134500000, 2133978500, -96.17
2024-03-07 15:09:13.908011, -70, 2135000000, 2134999333, -84.0
2024-03-07 15:09:16.379899, -70, 2135500000, 2136032000, -95.83
2024-03-07 15:09:18.760903, -70, 2136000000, 2136000500, -83.5
2024-03-07 15:09:21.154572, -70, 2136500000, 2135962667, -95.67
2024-03-07 15:09:23.639432, -70, 2137000000, 2137000500, -84.17
2024-03-07 15:09:26.106409, -70, 2137500000, 2137994833, -96.0
2024-03-07 15:09:28.507718, -70, 2138000000, 2138000500, -83.83
2024-03-07 15:09:30.967387, -70, 2138500000, 2138040000, -95.5
2024-03-07 15:09:33.442008, -70, 2139000000, 2138999000, -84.33
2024-03-07 15:09:35.929299, -70, 2139500000, 2139954333, -96.33
2024-03-07 15:09:38.406550, -70, 2140000000, 2140000333, -84.0
2024-03-07 15:09:40.828211, -70, 2140500000, 2140049667, -96.33
2024-03-07 15:09:43.299621, -70, 2141000000, 2141000333, -83.17
2024-03-07 15:09:45.744471, -70, 2141500000, 2142017333, -96.33
2024-03-07 15:09:48.179589, -70, 2142000000, 2142000333, -83.33
2024-03-07 15:09:50.612846, -70, 2142500000, 2142026000, -95.0
2024-03-07 15:09:53.100804, -70, 2143000000, 2142999333, -82.33
2024-03-07 15:09:55.550084, -70, 2143500000, 2144027667, -96.33
2024-03-07 15:09:57.980912, -70, 2144000000, 2144000333, -82.33
2024-03-07 15:10:00.378781, -70, 2144500000, 2144017000, -96.33
2024-03-07 15:10:02.834803, -70, 2145000000, 2145000500, -81.83
2024-03-07 15:10:05.314001, -70, 2145500000, 2145952833, -96.5
2024-03-07 15:10:07.761882, -70, 2146000000, 2146000333, -81.67
2024-03-07 15:10:10.215849, -70, 2146500000, 2146023333, -95.5
2024-03-07 15:10:12.674033, -70, 2147000000, 2146999333, -81.17
2024-03-07 15:10:15.110670, -70, 2147500000, 2148000500, -95.5
2024-03-07 15:10:17.568233, -70, 2148000000, 2148000333, -80.67
2024-03-07 15:10:19.995091, -70, 2148500000, 2148000500, -95.67
2024-03-07 15:10:22.428024, -70, 2149000000, 2149000333, -81.0
2024-03-07 15:10:24.884177, -70, 2149500000, 2149955667, -95.5
2024-03-07 15:10:27.311713, -70, 2150000000, 2150000333, -80.67
2024-03-07 15:10:29.752899, -70, 2150500000, 2150032667, -96.5
2024-03-07 15:10:32.194727, -70, 2151000000, 2151000333, -80.0
2024-03-07 15:10:34.643411, -70, 2151500000, 2152022667, -96.17
2024-03-07 15:10:37.103324, -70, 2152000000, 2152000333, -79.17
2024-03-07 15:10:39.562723, -70, 2152500000, 2152013333, -95.83
2024-03-07 15:10:42.025089, -70, 2153000000, 2153000333, -79.17
2024-03-07 15:10:44.493495, -70, 2153500000, 2153964000, -96.17
2024-03-07 15:10:46.951539, -70, 2154000000, 2154000333, -78.5
2024-03-07 15:10:49.378775, -70, 2154500000, 2154013167, -96.17
2024-03-07 15:10:51.850676, -70, 2155000000, 2155000333, -78.0
2024-03-07 15:10:54.308915, -70, 2155500000, 2155951500, -95.5
2024-03-07 15:10:56.788148, -70, 2156000000, 2156000167, -78.17
2024-03-07 15:10:59.224716, -70, 2156500000, 2156038167, -95.17
2024-03-07 15:11:01.659626, -70, 2157000000, 2157000333, -77.17
2024-03-07 15:11:04.115297, -70, 2157500000, 2158028333, -95.33
2024-03-07 15:11:06.559261, -70, 2158000000, 2158000333, -76.83
2024-03-07 15:11:09.027461, -70, 2158500000, 2158049500, -95.33
2024-03-07 15:11:11.506879, -70, 2159000000, 2159000333, -76.83
2024-03-07 15:11:13.959958, -70, 2159500000, 2160035667, -97.0
2024-03-07 15:11:16.399509, -70, 2160000000, 2160000500, -76.5
2024-03-07 15:11:18.859494, -70, 2160500000, 2160044000, -95.83
2024-03-07 15:11:21.305129, -70, 2161000000, 2161000500, -76.0
2024-03-07 15:11:23.788597, -70, 2161500000, 2161997167, -95.17
2024-03-07 15:11:26.204124, -70, 2162000000, 2162000333, -75.67
2024-03-07 15:11:28.614596, -70, 2162500000, 2161988833, -96.33
2024-03-07 15:11:31.098635, -70, 2163000000, 2163000333, -75.67
2024-03-07 15:11:33.586261, -70, 2163500000, 2164038167, -96.67
2024-03-07 15:11:36.060356, -70, 2164000000, 2164000333, -74.67
2024-03-07 15:11:38.488537, -70, 2164500000, 2163954167, -94.83
2024-03-07 15:11:40.948861, -70, 2165000000, 2165000333, -74.67
2024-03-07 15:11:43.347982, -70, 2165500000, 2165988167, -96.0
2024-03-07 15:11:45.754512, -70, 2166000000, 2166000333, -74.33
2024-03-07 15:11:48.203770, -70, 2166500000, 2165965833, -96.83
2024-03-07 15:11:50.631112, -70, 2167000000, 2167000500, -74.0
2024-03-07 15:11:53.062156, -70, 2167500000, 2167956667, -95.5
2024-03-07 15:11:55.498300, -70, 2168000000, 2168000333, -74.0
2024-03-07 15:11:57.915822, -70, 2168500000, 2168033667, -96.17
2024-03-07 15:12:00.352448, -70, 2169000000, 2169000500, -73.67
2024-03-07 15:12:02.797555, -70, 2169500000, 2169950833, -96.33
2024-03-07 15:12:05.236614, -70, 2170000000, 2170000500, -73.17
2024-03-07 15:12:07.661859, -70, 2170500000, 2170047333, -95.83
2024-03-07 15:12:10.100857, -70, 2171000000, 2171000333, -72.83
2024-03-07 15:12:12.531739, -70, 2171500000, 2171983333, -96.33
2024-03-07 15:12:14.955226, -70, 2172000000, 2172000333, -72.83
2024-03-07 15:12:17.390828, -70, 2172500000, 2171962500, -96.17
2024-03-07 15:12:19.827429, -70, 2173000000, 2173000333, -72.5
2024-03-07 15:12:22.251641, -70, 2173500000, 2173971833, -97.5
2024-03-07 15:12:24.708015, -70, 2174000000, 2174000333, -72.5
2024-03-07 15:12:27.147461, -70, 2174500000, 2174034500, -96.17
2024-03-07 15:12:29.613735, -70, 2175000000, 2175000333, -72.17
2024-03-07 15:12:32.046720, -70, 2175500000, 2175952833, -96.17
2024-03-07 15:12:34.499289, -70, 2176000000, 2176000333, -72.0
2024-03-07 15:12:36.923805, -70, 2176500000, 2175963000, -94.17
2024-03-07 15:12:39.352578, -70, 2177000000, 2177000333, -71.67
2024-03-07 15:12:41.796062, -70, 2177500000, 2177962833, -96.83
2024-03-07 15:12:44.233161, -70, 2178000000, 2178000333, -71.67
2024-03-07 15:12:46.686656, -70, 2178500000, 2178035167, -96.67
2024-03-07 15:12:49.117031, -70, 2179000000, 2179000333, -71.5
2024-03-07 15:12:51.567264, -70, 2179500000, 2179984500, -96.67
2024-03-07 15:12:54.010916, -70, 2180000000, 2180000333, -71.0
2024-03-07 15:12:56.442734, -70, 2180500000, 2179974167, -96.67
2024-03-07 15:12:58.872485, -70, 2181000000, 2181000333, -71.17
2024-03-07 15:13:01.314780, -70, 2181500000, 2181965500, -96.33
2024-03-07 15:13:03.730414, -70, 2182000000, 2182000333, -71.0
2024-03-07 15:13:06.164980, -70, 2182500000, 2181969167, -96.0
2024-03-07 15:13:08.584920, -70, 2183000000, 2183000167, -71.0
2024-03-07 15:13:11.005169, -70, 2183500000, 2183960667, -95.0
2024-03-07 15:13:13.453686, -70, 2184000000, 2184000333, -70.67
2024-03-07 15:13:15.904182, -70, 2184500000, 2183965833, -95.67
2024-03-07 15:13:18.354073, -70, 2185000000, 2185000333, -70.5
2024-03-07 15:13:20.821285, -70, 2185500000, 2186006500, -95.83
2024-03-07 15:13:23.246011, -70, 2186000000, 2186000167, -70.5
2024-03-07 15:13:25.681104, -70, 2186500000, 2186026667, -99.83
2024-03-07 15:13:28.114102, -70, 2187000000, 2187000333, -70.17
2024-03-07 15:13:30.555160, -70, 2187500000, 2188049500, -95.5
2024-03-07 15:13:32.983419, -70, 2188000000, 2188000333, -70.0
2024-03-07 15:13:35.423600, -70, 2188500000, 2187999167, -103.17
2024-03-07 15:13:37.842901, -70, 2189000000, 2189000333, -70.0
2024-03-07 15:13:40.281525, -70, 2189500000, 2189998500, -96.5
2024-03-07 15:13:42.722891, -70, 2190000000, 2190000333, -70.0
2024-03-07 15:13:45.255315, -70, 2190500000, 2189968333, -96.67
2024-03-07 15:13:47.695975, -70, 2191000000, 2191000333, -70.0
