time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 17:29:02.354947, -70, 2015500000, 2015967333, -97.0
2024-03-07 17:29:04.833689, -70, 2016000000, 2016007333, -95.33
2024-03-07 17:29:07.231031, -70, 2016500000, 2015969333, -94.67
2024-03-07 17:29:09.677325, -70, 2017000000, 2016970167, -95.67
2024-03-07 17:29:12.148968, -70, 2017500000, 2017980667, -96.5
2024-03-07 17:29:14.610687, -70, 2018000000, 2018023333, -96.17
2024-03-07 17:29:17.068089, -70, 2018500000, 2017958167, -96.17
2024-03-07 17:29:19.448289, -70, 2019000000, 2019047167, -95.0
2024-03-07 17:29:21.902771, -70, 2019500000, 2020001500, -95.67
2024-03-07 17:29:24.351005, -70, 2020000000, 2019977000, -94.67
2024-03-07 17:29:26.822026, -70, 2020500000, 2019957833, -95.83
2024-03-07 17:29:29.255188, -70, 2021000000, 2020965833, -96.5
2024-03-07 17:29:31.728318, -70, 2021500000, 2021983833, -95.5
2024-03-07 17:29:34.171923, -70, 2022000000, 2021956000, -96.0
2024-03-07 17:29:36.622396, -70, 2022500000, 2021955333, -95.5
2024-03-07 17:29:39.070636, -70, 2023000000, 2023004333, -97.0
2024-03-07 17:29:41.524304, -70, 2023500000, 2023997333, -95.5
2024-03-07 17:29:43.982895, -70, 2024000000, 2024016500, -96.5
2024-03-07 17:29:46.352709, -70, 2024500000, 2023971333, -97.0
2024-03-07 17:29:48.817252, -70, 2025000000, 2025004000, -96.67
2024-03-07 17:29:51.260001, -70, 2025500000, 2025967833, -96.17
2024-03-07 17:29:53.706019, -70, 2026000000, 2025984667, -95.83
2024-03-07 17:29:56.168733, -70, 2026500000, 2026013167, -94.83
2024-03-07 17:29:58.578822, -70, 2027000000, 2026990167, -94.83
2024-03-07 17:30:01.021271, -70, 2027500000, 2027965000, -96.0
2024-03-07 17:30:03.454343, -70, 2028000000, 2027987000, -96.17
2024-03-07 17:30:05.891399, -70, 2028500000, 2028018667, -95.5
2024-03-07 17:30:08.342090, -70, 2029000000, 2029000000, -93.67
2024-03-07 17:30:10.797080, -70, 2029500000, 2030048333, -95.33
2024-03-07 17:30:13.239725, -70, 2030000000, 2030003833, -95.67
2024-03-07 17:30:15.682814, -70, 2030500000, 2029983167, -96.5
2024-03-07 17:30:18.158677, -70, 2031000000, 2031044833, -95.0
2024-03-07 17:30:20.622063, -70, 2031500000, 2032049167, -96.17
2024-03-07 17:30:23.065005, -70, 2032000000, 2032013833, -95.67
2024-03-07 17:30:25.505099, -70, 2032500000, 2031962167, -95.0
2024-03-07 17:30:27.938132, -70, 2033000000, 2033048833, -94.83
2024-03-07 17:30:30.366330, -70, 2033500000, 2033983833, -95.33
2024-03-07 17:30:32.818102, -70, 2034000000, 2034017167, -95.0
2024-03-07 17:30:35.274029, -70, 2034500000, 2034012000, -94.83
2024-03-07 17:30:37.738896, -70, 2035000000, 2035003000, -96.17
2024-03-07 17:30:40.170747, -70, 2035500000, 2035965333, -95.67
2024-03-07 17:30:42.621450, -70, 2036000000, 2036007833, -94.0
2024-03-07 17:30:45.068975, -70, 2036500000, 2036018333, -95.0
2024-03-07 17:30:47.503187, -70, 2037000000, 2036959833, -94.67
2024-03-07 17:30:49.944696, -70, 2037500000, 2038035167, -95.17
2024-03-07 17:30:52.383793, -70, 2038000000, 2037969000, -96.17
2024-03-07 17:30:54.855477, -70, 2038500000, 2038001667, -94.83
2024-03-07 17:30:57.289537, -70, 2039000000, 2038954167, -95.33
2024-03-07 17:30:59.729696, -70, 2039500000, 2039991000, -95.33
2024-03-07 17:31:02.184558, -70, 2040000000, 2040034500, -96.0
2024-03-07 17:31:04.594482, -70, 2040500000, 2039981833, -96.5
2024-03-07 17:31:07.082217, -70, 2041000000, 2041019667, -97.0
2024-03-07 17:31:09.575533, -70, 2041500000, 2042049833, -96.5
2024-03-07 17:31:12.049104, -70, 2042000000, 2042016667, -94.0
2024-03-07 17:31:14.460987, -70, 2042500000, 2042037667, -95.0
2024-03-07 17:31:16.896246, -70, 2043000000, 2043048833, -101.5
2024-03-07 17:31:19.352181, -70, 2043500000, 2044018833, -95.67
2024-03-07 17:31:21.844621, -70, 2044000000, 2044003500, -96.83
2024-03-07 17:31:24.339046, -70, 2044500000, 2043997833, -96.5
2024-03-07 17:31:26.777525, -70, 2045000000, 2044958167, -96.17
2024-03-07 17:31:29.210173, -70, 2045500000, 2046048167, -97.5
2024-03-07 17:31:31.640537, -70, 2046000000, 2045999167, -95.17
2024-03-07 17:31:34.083375, -70, 2046500000, 2046020333, -95.5
2024-03-07 17:31:36.505715, -70, 2047000000, 2047000500, -94.83
2024-03-07 17:31:38.934029, -70, 2047500000, 2047956667, -95.67
2024-03-07 17:31:41.360619, -70, 2048000000, 2047976500, -95.83
2024-03-07 17:31:43.805246, -70, 2048500000, 2047992000, -96.67
2024-03-07 17:31:46.234937, -70, 2049000000, 2049047500, -96.17
2024-03-07 17:31:48.692536, -70, 2049500000, 2050029500, -96.0
2024-03-07 17:31:51.148528, -70, 2050000000, 2049962000, -94.83
2024-03-07 17:31:53.601624, -70, 2050500000, 2049971000, -96.67
2024-03-07 17:31:56.032715, -70, 2051000000, 2051048000, -95.83
2024-03-07 17:31:58.450635, -70, 2051500000, 2052012000, -96.17
2024-03-07 17:32:00.884908, -70, 2052000000, 2051981000, -94.5
2024-03-07 17:32:03.310554, -70, 2052500000, 2051984000, -95.83
2024-03-07 17:32:05.752707, -70, 2053000000, 2053017500, -96.5
2024-03-07 17:32:08.194807, -70, 2053500000, 2053986333, -95.83
2024-03-07 17:32:10.625843, -70, 2054000000, 2053998667, -95.5
2024-03-07 17:32:13.059417, -70, 2054500000, 2054001000, -96.67
2024-03-07 17:32:15.494300, -70, 2055000000, 2055000667, -95.0
2024-03-07 17:32:17.947806, -70, 2055500000, 2055976000, -96.0
2024-03-07 17:32:20.390848, -70, 2056000000, 2056021500, -101.33
2024-03-07 17:32:22.832686, -70, 2056500000, 2055955667, -95.5
2024-03-07 17:32:25.281669, -70, 2057000000, 2056999833, -94.0
2024-03-07 17:32:27.723209, -70, 2057500000, 2057953333, -96.67
2024-03-07 17:32:30.217785, -70, 2058000000, 2057962167, -95.33
2024-03-07 17:32:32.659030, -70, 2058500000, 2058049000, -95.5
2024-03-07 17:32:35.131625, -70, 2059000000, 2059044000, -95.17
2024-03-07 17:32:37.540570, -70, 2059500000, 2059979667, -96.17
2024-03-07 17:32:40.001757, -70, 2060000000, 2059988167, -96.5
2024-03-07 17:32:42.440399, -70, 2060500000, 2059995000, -96.0
2024-03-07 17:32:44.882329, -70, 2061000000, 2061041000, -95.0
2024-03-07 17:32:47.305379, -70, 2061500000, 2062009500, -95.5
2024-03-07 17:32:49.733315, -70, 2062000000, 2061989167, -95.5
2024-03-07 17:32:52.160536, -70, 2062500000, 2062042167, -96.0
2024-03-07 17:32:54.630146, -70, 2063000000, 2062983833, -95.5
2024-03-07 17:32:57.056787, -70, 2063500000, 2064018500, -96.67
2024-03-07 17:32:59.520202, -70, 2064000000, 2064041667, -95.83
2024-03-07 17:33:01.981624, -70, 2064500000, 2064021833, -102.33
2024-03-07 17:33:04.435485, -70, 2065000000, 2065000333, -94.0
2024-03-07 17:33:06.873243, -70, 2065500000, 2065992000, -94.83
2024-03-07 17:33:09.304812, -70, 2066000000, 2065987833, -96.67
2024-03-07 17:33:11.726114, -70, 2066500000, 2065994500, -96.67
2024-03-07 17:33:14.156791, -70, 2067000000, 2067047667, -95.5
2024-03-07 17:33:16.580406, -70, 2067500000, 2068034667, -95.17
2024-03-07 17:33:19.015389, -70, 2068000000, 2067997833, -96.33
2024-03-07 17:33:21.441908, -70, 2068500000, 2067972333, -95.17
2024-03-07 17:33:23.860433, -70, 2069000000, 2069000167, -94.67
2024-03-07 17:33:26.302357, -70, 2069500000, 2070031000, -95.0
2024-03-07 17:33:28.730324, -70, 2070000000, 2069968000, -95.67
2024-03-07 17:33:31.182987, -70, 2070500000, 2069966833, -97.0
2024-03-07 17:33:33.615573, -70, 2071000000, 2070976000, -95.67
2024-03-07 17:33:36.081517, -70, 2071500000, 2072034833, -96.17
2024-03-07 17:33:38.528820, -70, 2072000000, 2072036833, -96.0
2024-03-07 17:33:40.957982, -70, 2072500000, 2072049333, -94.83
2024-03-07 17:33:43.411620, -70, 2073000000, 2073029333, -96.67
2024-03-07 17:33:45.849536, -70, 2073500000, 2073971000, -96.33
2024-03-07 17:33:48.301117, -70, 2074000000, 2073999833, -94.67
2024-03-07 17:33:50.741369, -70, 2074500000, 2074001500, -95.83
2024-03-07 17:33:53.211519, -70, 2075000000, 2075000833, -93.83
2024-03-07 17:33:55.655921, -70, 2075500000, 2075965167, -96.0
2024-03-07 17:33:58.085891, -70, 2076000000, 2076000833, -94.33
2024-03-07 17:34:00.533370, -70, 2076500000, 2075997333, -94.5
2024-03-07 17:34:02.981390, -70, 2077000000, 2077012833, -96.67
2024-03-07 17:34:05.443494, -70, 2077500000, 2077999500, -97.17
2024-03-07 17:34:07.883752, -70, 2078000000, 2077998667, -95.0
2024-03-07 17:34:10.321738, -70, 2078500000, 2077997167, -95.5
2024-03-07 17:34:12.806271, -70, 2079000000, 2079000500, -95.5
2024-03-07 17:34:15.249273, -70, 2079500000, 2080009167, -96.17
2024-03-07 17:34:17.647668, -70, 2080000000, 2080000833, -94.83
2024-03-07 17:34:20.050696, -70, 2080500000, 2080048167, -95.33
2024-03-07 17:34:22.498445, -70, 2081000000, 2081000667, -95.0
2024-03-07 17:34:24.937631, -70, 2081500000, 2082006500, -95.17
2024-03-07 17:34:27.307107, -70, 2082000000, 2082028000, -95.33
2024-03-07 17:34:29.712766, -70, 2082500000, 2082036333, -96.5
2024-03-07 17:34:32.182734, -70, 2083000000, 2082989333, -95.5
2024-03-07 17:34:34.622261, -70, 2083500000, 2084038167, -95.5
2024-03-07 17:34:37.084002, -70, 2084000000, 2084000333, -94.5
2024-03-07 17:34:39.534886, -70, 2084500000, 2083968000, -96.5
2024-03-07 17:34:41.985968, -70, 2085000000, 2085000667, -92.83
2024-03-07 17:34:44.436117, -70, 2085500000, 2086024000, -96.0
2024-03-07 17:34:46.879315, -70, 2086000000, 2085999167, -93.17
2024-03-07 17:34:49.330473, -70, 2086500000, 2085989333, -95.5
2024-03-07 17:34:51.767810, -70, 2087000000, 2087001167, -95.33
2024-03-07 17:34:54.258741, -70, 2087500000, 2088009833, -95.33
2024-03-07 17:34:56.693919, -70, 2088000000, 2088000500, -93.67
2024-03-07 17:34:59.134543, -70, 2088500000, 2087992000, -95.17
2024-03-07 17:35:01.568928, -70, 2089000000, 2089000333, -92.0
2024-03-07 17:35:04.018221, -70, 2089500000, 2090001500, -95.17
2024-03-07 17:35:06.498940, -70, 2090000000, 2090022667, -94.0
2024-03-07 17:35:08.940875, -70, 2090500000, 2090050000, -96.33
2024-03-07 17:35:11.386951, -70, 2091000000, 2091038833, -95.83
2024-03-07 17:35:13.839716, -70, 2091500000, 2092002000, -95.5
2024-03-07 17:35:16.284330, -70, 2092000000, 2092000667, -92.67
2024-03-07 17:35:18.745196, -70, 2092500000, 2092008833, -95.17
2024-03-07 17:35:21.199319, -70, 2093000000, 2093000667, -94.5
2024-03-07 17:35:23.637396, -70, 2093500000, 2093976833, -95.67
2024-03-07 17:35:26.089805, -70, 2094000000, 2093999000, -92.83
2024-03-07 17:35:28.533125, -70, 2094500000, 2094043667, -95.83
2024-03-07 17:35:31.042334, -70, 2095000000, 2095000167, -91.5
2024-03-07 17:35:33.517185, -70, 2095500000, 2095991333, -96.33
2024-03-07 17:35:35.959956, -70, 2096000000, 2096000833, -93.33
2024-03-07 17:35:38.473366, -70, 2096500000, 2095984333, -96.83
2024-03-07 17:35:40.883034, -70, 2097000000, 2096999833, -95.17
2024-03-07 17:35:43.361060, -70, 2097500000, 2097975500, -95.67
2024-03-07 17:35:45.834568, -70, 2098000000, 2097999333, -92.33
2024-03-07 17:35:48.312348, -70, 2098500000, 2098009833, -96.17
2024-03-07 17:35:50.762777, -70, 2099000000, 2099000167, -92.33
2024-03-07 17:35:53.242280, -70, 2099500000, 2099995000, -95.67
2024-03-07 17:35:55.639280, -70, 2100000000, 2099999833, -94.33
2024-03-07 17:35:58.032256, -70, 2100500000, 2099999333, -96.17
2024-03-07 17:36:00.511329, -70, 2101000000, 2101000333, -92.0
2024-03-07 17:36:02.984623, -70, 2101500000, 2101969833, -95.83
2024-03-07 17:36:05.444461, -70, 2102000000, 2101999500, -91.5
2024-03-07 17:36:07.885682, -70, 2102500000, 2101991667, -96.17
2024-03-07 17:36:10.323977, -70, 2103000000, 2103000333, -90.17
2024-03-07 17:36:12.758623, -70, 2103500000, 2103981333, -96.83
2024-03-07 17:36:15.184622, -70, 2104000000, 2104000167, -92.5
2024-03-07 17:36:17.639771, -70, 2104500000, 2104008500, -95.83
2024-03-07 17:36:20.070714, -70, 2105000000, 2105000000, -91.83
2024-03-07 17:36:22.511532, -70, 2105500000, 2105986333, -97.0
2024-03-07 17:36:24.948611, -70, 2106000000, 2105998833, -90.67
2024-03-07 17:36:27.373847, -70, 2106500000, 2106023333, -95.67
2024-03-07 17:36:29.813800, -70, 2107000000, 2107000167, -90.67
2024-03-07 17:36:32.230928, -70, 2107500000, 2107985333, -97.17
2024-03-07 17:36:34.677254, -70, 2108000000, 2108000000, -89.83
2024-03-07 17:36:37.098112, -70, 2108500000, 2108008333, -96.33
2024-03-07 17:36:39.527962, -70, 2109000000, 2109000167, -91.17
2024-03-07 17:36:41.961876, -70, 2109500000, 2110002333, -95.83
2024-03-07 17:36:44.394023, -70, 2110000000, 2109999500, -89.17
2024-03-07 17:36:46.812435, -70, 2110500000, 2109968500, -95.33
2024-03-07 17:36:49.234704, -70, 2111000000, 2111000500, -90.0
2024-03-07 17:36:51.681446, -70, 2111500000, 2112029000, -96.17
2024-03-07 17:36:54.122605, -70, 2112000000, 2112000500, -90.0
2024-03-07 17:36:56.566064, -70, 2112500000, 2111978500, -95.5
2024-03-07 17:36:58.983486, -70, 2113000000, 2113000333, -89.5
2024-03-07 17:37:01.453600, -70, 2113500000, 2113967833, -96.67
2024-03-07 17:37:03.866881, -70, 2114000000, 2113999500, -89.5
2024-03-07 17:37:06.299465, -70, 2114500000, 2114031000, -96.0
2024-03-07 17:37:08.730878, -70, 2115000000, 2115000500, -88.67
2024-03-07 17:37:11.167499, -70, 2115500000, 2115961333, -96.33
2024-03-07 17:37:13.599181, -70, 2116000000, 2116000500, -89.67
2024-03-07 17:37:16.012137, -70, 2116500000, 2115956500, -96.33
2024-03-07 17:37:18.441803, -70, 2117000000, 2117000500, -88.83
2024-03-07 17:37:20.875557, -70, 2117500000, 2118022667, -96.17
2024-03-07 17:37:23.334509, -70, 2118000000, 2118000500, -88.5
2024-03-07 17:37:25.752482, -70, 2118500000, 2117956333, -95.67
2024-03-07 17:37:28.205365, -70, 2119000000, 2118999833, -89.0
2024-03-07 17:37:30.644588, -70, 2119500000, 2119958833, -96.67
2024-03-07 17:37:33.068091, -70, 2120000000, 2120000333, -88.33
2024-03-07 17:37:35.500344, -70, 2120500000, 2120041000, -96.0
2024-03-07 17:37:37.930032, -70, 2121000000, 2121000500, -86.5
2024-03-07 17:37:40.352257, -70, 2121500000, 2122014667, -95.83
2024-03-07 17:37:42.792083, -70, 2122000000, 2122000667, -87.33
2024-03-07 17:37:45.224165, -70, 2122500000, 2121960667, -95.5
2024-03-07 17:37:47.674158, -70, 2123000000, 2123000333, -86.83
2024-03-07 17:37:50.106501, -70, 2123500000, 2124018333, -96.33
2024-03-07 17:37:52.525344, -70, 2124000000, 2124000333, -88.17
2024-03-07 17:37:54.957041, -70, 2124500000, 2124016167, -96.17
2024-03-07 17:37:57.406934, -70, 2125000000, 2125000500, -86.5
2024-03-07 17:37:59.856572, -70, 2125500000, 2126017000, -95.67
2024-03-07 17:38:02.280102, -70, 2126000000, 2126000500, -86.17
2024-03-07 17:38:04.701688, -70, 2126500000, 2126022333, -95.67
2024-03-07 17:38:07.141045, -70, 2127000000, 2126999000, -87.17
2024-03-07 17:38:09.577868, -70, 2127500000, 2127973667, -95.67
2024-03-07 17:38:12.001906, -70, 2128000000, 2128000667, -85.67
2024-03-07 17:38:14.444499, -70, 2128500000, 2127986167, -95.5
2024-03-07 17:38:16.882836, -70, 2129000000, 2129000333, -85.83
2024-03-07 17:38:19.369592, -70, 2129500000, 2129972667, -96.67
2024-03-07 17:38:21.812265, -70, 2130000000, 2130000333, -85.33
2024-03-07 17:38:24.291572, -70, 2130500000, 2129976167, -96.5
2024-03-07 17:38:26.770222, -70, 2131000000, 2130999167, -86.5
2024-03-07 17:38:29.133265, -70, 2131500000, 2131966000, -94.17
2024-03-07 17:38:31.582736, -70, 2132000000, 2132000333, -85.67
2024-03-07 17:38:34.034946, -70, 2132500000, 2131969500, -96.0
2024-03-07 17:38:36.500645, -70, 2133000000, 2133000333, -85.5
2024-03-07 17:38:38.948583, -70, 2133500000, 2134016500, -96.0
2024-03-07 17:38:41.407061, -70, 2134000000, 2134000500, -84.67
2024-03-07 17:38:43.869913, -70, 2134500000, 2133989667, -96.0
2024-03-07 17:38:46.272074, -70, 2135000000, 2134999333, -84.5
2024-03-07 17:38:48.651791, -70, 2135500000, 2136039000, -95.83
2024-03-07 17:38:51.123818, -70, 2136000000, 2136000000, -85.5
2024-03-07 17:38:53.567089, -70, 2136500000, 2135954167, -96.5
2024-03-07 17:38:56.019725, -70, 2137000000, 2137000333, -84.0
2024-03-07 17:38:58.478893, -70, 2137500000, 2137962667, -96.5
2024-03-07 17:39:00.910405, -70, 2138000000, 2138000167, -84.33
2024-03-07 17:39:03.372328, -70, 2138500000, 2138039833, -95.67
2024-03-07 17:39:05.814221, -70, 2139000000, 2138999167, -83.0
2024-03-07 17:39:08.250570, -70, 2139500000, 2139994000, -95.33
2024-03-07 17:39:10.712351, -70, 2140000000, 2140000500, -83.0
2024-03-07 17:39:13.157230, -70, 2140500000, 2139978833, -96.5
2024-03-07 17:39:15.616492, -70, 2141000000, 2141000333, -83.17
2024-03-07 17:39:18.047855, -70, 2141500000, 2142039667, -96.0
2024-03-07 17:39:20.493077, -70, 2142000000, 2142000333, -82.17
2024-03-07 17:39:22.953617, -70, 2142500000, 2141978000, -96.33
2024-03-07 17:39:25.388422, -70, 2143000000, 2142999333, -83.0
2024-03-07 17:39:27.833109, -70, 2143500000, 2144048333, -96.33
2024-03-07 17:39:30.308067, -70, 2144000000, 2144000333, -82.17
2024-03-07 17:39:32.763253, -70, 2144500000, 2144029333, -95.83
2024-03-07 17:39:35.207828, -70, 2145000000, 2145000333, -81.83
2024-03-07 17:39:37.660237, -70, 2145500000, 2146038833, -96.17
2024-03-07 17:39:40.097487, -70, 2146000000, 2146000333, -81.33
2024-03-07 17:39:42.521936, -70, 2146500000, 2145998667, -97.0
2024-03-07 17:39:45.013468, -70, 2147000000, 2146999500, -81.33
2024-03-07 17:39:47.484895, -70, 2147500000, 2148036167, -97.17
2024-03-07 17:39:49.947753, -70, 2148000000, 2148000333, -80.83
2024-03-07 17:39:52.335359, -70, 2148500000, 2147980500, -96.5
2024-03-07 17:39:54.855440, -70, 2149000000, 2149000333, -80.67
2024-03-07 17:39:57.331536, -70, 2149500000, 2149957500, -96.0
2024-03-07 17:39:59.793539, -70, 2150000000, 2150000333, -80.5
2024-03-07 17:40:02.286320, -70, 2150500000, 2149980667, -94.83
2024-03-07 17:40:04.733522, -70, 2151000000, 2151000333, -80.17
2024-03-07 17:40:07.196477, -70, 2151500000, 2152007500, -95.0
2024-03-07 17:40:09.670937, -70, 2152000000, 2152000333, -79.17
2024-03-07 17:40:12.156292, -70, 2152500000, 2151996333, -95.83
2024-03-07 17:40:14.580743, -70, 2153000000, 2153000333, -78.33
2024-03-07 17:40:17.063958, -70, 2153500000, 2154031833, -95.67
2024-03-07 17:40:19.502896, -70, 2154000000, 2154000500, -79.0
2024-03-07 17:40:21.900899, -70, 2154500000, 2153968833, -97.17
2024-03-07 17:40:24.346184, -70, 2155000000, 2155000333, -78.17
2024-03-07 17:40:26.798666, -70, 2155500000, 2155973667, -94.83
2024-03-07 17:40:29.230045, -70, 2156000000, 2156000333, -77.83
2024-03-07 17:40:31.670527, -70, 2156500000, 2155965167, -95.5
2024-03-07 17:40:34.107116, -70, 2157000000, 2157000333, -77.33
2024-03-07 17:40:36.573553, -70, 2157500000, 2157993667, -97.33
2024-03-07 17:40:39.035058, -70, 2158000000, 2158000500, -77.17
2024-03-07 17:40:41.477056, -70, 2158500000, 2158050000, -96.83
2024-03-07 17:40:43.912269, -70, 2159000000, 2159000500, -76.67
2024-03-07 17:40:46.370174, -70, 2159500000, 2160024500, -96.17
2024-03-07 17:40:48.801426, -70, 2160000000, 2160000333, -76.17
2024-03-07 17:40:51.270717, -70, 2160500000, 2160029333, -95.5
2024-03-07 17:40:53.723393, -70, 2161000000, 2161000167, -76.33
2024-03-07 17:40:56.163874, -70, 2161500000, 2162047500, -95.83
2024-03-07 17:40:58.616808, -70, 2162000000, 2162000333, -75.83
2024-03-07 17:41:00.984852, -70, 2162500000, 2162019000, -96.0
2024-03-07 17:41:03.403222, -70, 2163000000, 2163000333, -75.17
2024-03-07 17:41:05.845816, -70, 2163500000, 2163999833, -96.33
2024-03-07 17:41:08.282279, -70, 2164000000, 2164000333, -74.83
2024-03-07 17:41:10.729457, -70, 2164500000, 2163998667, -96.83
2024-03-07 17:41:13.178033, -70, 2165000000, 2165000333, -74.67
2024-03-07 17:41:15.629688, -70, 2165500000, 2165984000, -96.17
2024-03-07 17:41:18.071803, -70, 2166000000, 2166000333, -74.17
2024-03-07 17:41:20.521936, -70, 2166500000, 2166039500, -96.0
2024-03-07 17:41:22.963003, -70, 2167000000, 2167000333, -74.0
2024-03-07 17:41:25.382975, -70, 2167500000, 2167987333, -97.0
2024-03-07 17:41:27.854003, -70, 2168000000, 2168000333, -74.0
2024-03-07 17:41:30.317726, -70, 2168500000, 2167999333, -95.83
2024-03-07 17:41:32.784547, -70, 2169000000, 2169000333, -73.83
2024-03-07 17:41:35.278852, -70, 2169500000, 2170049667, -96.5
2024-03-07 17:41:37.709214, -70, 2170000000, 2170000333, -73.33
2024-03-07 17:41:40.155752, -70, 2170500000, 2169963000, -95.5
2024-03-07 17:41:42.599002, -70, 2171000000, 2171000333, -73.0
2024-03-07 17:41:45.035721, -70, 2171500000, 2172034167, -96.0
2024-03-07 17:41:47.458810, -70, 2172000000, 2172000333, -72.83
2024-03-07 17:41:49.840258, -70, 2172500000, 2171989667, -96.17
2024-03-07 17:41:52.319297, -70, 2173000000, 2173000333, -72.5
2024-03-07 17:41:54.752845, -70, 2173500000, 2174047167, -95.33
2024-03-07 17:41:57.254218, -70, 2174000000, 2174000500, -72.17
2024-03-07 17:41:59.736795, -70, 2174500000, 2174039000, -95.5
2024-03-07 17:42:02.153664, -70, 2175000000, 2175000333, -72.17
2024-03-07 17:42:04.547135, -70, 2175500000, 2175973333, -95.33
2024-03-07 17:42:07.028891, -70, 2176000000, 2176000333, -71.83
2024-03-07 17:42:09.448968, -70, 2176500000, 2175992833, -95.17
2024-03-07 17:42:11.868663, -70, 2177000000, 2177000333, -71.83
2024-03-07 17:42:14.320012, -70, 2177500000, 2178008333, -96.67
2024-03-07 17:42:16.762964, -70, 2178000000, 2178000333, -71.5
2024-03-07 17:42:19.213092, -70, 2178500000, 2177991333, -96.17
2024-03-07 17:42:21.666267, -70, 2179000000, 2179000333, -71.17
2024-03-07 17:42:24.094853, -70, 2179500000, 2180026833, -94.83
2024-03-07 17:42:26.536350, -70, 2180000000, 2180000333, -71.17
2024-03-07 17:42:28.967027, -70, 2180500000, 2179973667, -96.67
2024-03-07 17:42:31.395597, -70, 2181000000, 2181000167, -71.0
2024-03-07 17:42:33.834657, -70, 2181500000, 2182044000, -96.0
2024-03-07 17:42:36.270307, -70, 2182000000, 2182000333, -70.83
2024-03-07 17:42:38.692908, -70, 2182500000, 2182001333, -95.17
2024-03-07 17:42:41.119306, -70, 2183000000, 2183000333, -70.67
2024-03-07 17:42:43.561385, -70, 2183500000, 2183985667, -95.33
2024-03-07 17:42:45.974900, -70, 2184000000, 2184000333, -70.67
2024-03-07 17:42:48.405363, -70, 2184500000, 2183980000, -94.83
2024-03-07 17:42:50.818798, -70, 2185000000, 2185000167, -70.67
2024-03-07 17:42:53.256827, -70, 2185500000, 2185995500, -96.5
2024-03-07 17:42:55.665734, -70, 2186000000, 2186000333, -70.33
2024-03-07 17:42:58.138710, -70, 2186500000, 2185961667, -95.67
2024-03-07 17:43:00.561659, -70, 2187000000, 2187000333, -70.33
2024-03-07 17:43:03.005930, -70, 2187500000, 2187962167, -96.83
2024-03-07 17:43:05.440750, -70, 2188000000, 2188000333, -70.0
2024-03-07 17:43:07.872587, -70, 2188500000, 2188037000, -94.83
2024-03-07 17:43:10.299445, -70, 2189000000, 2189000167, -70.17
2024-03-07 17:43:12.764758, -70, 2189500000, 2190029667, -94.5
2024-03-07 17:43:15.208701, -70, 2190000000, 2190000333, -69.83
2024-03-07 17:43:17.639332, -70, 2190500000, 2189981333, -96.5
2024-03-07 17:43:20.077774, -70, 2191000000, 2191000167, -70.0
2024-03-07 17:43:22.509315, -70, 2191500000, 2191991333, -94.5
2024-03-07 17:43:24.924589, -70, 2192000000, 2192000333, -69.83
2024-03-07 17:43:27.351676, -70, 2192500000, 2192006167, -95.33
