timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713745688.242892,2024-04-22 00:28:08.242892+00:00,-60.21,139.992,87.8063517358303,17.115062952041626
1713745688.376613,2024-04-22 00:28:08.376613+00:00,-60.21,139.992,87.78562500023841,17.248783826828003
1713745688.522893,2024-04-22 00:28:08.522893+00:00,-60.21,139.992,87.76295159244536,17.395063877105713
1713745688.663475,2024-04-22 00:28:08.663475+00:00,-60.21,139.992,87.74116136932372,17.535645961761475
1713745688.814902,2024-04-22 00:28:08.814902+00:00,-60.21,139.992,87.7176901795864,17.68707299232483
1713745688.956785,2024-04-22 00:28:08.956785+00:00,-60.21,139.992,87.69569833064078,17.82895588874817
1713745689.105919,2024-04-22 00:28:09.105919+00:00,-60.21,139.992,87.67279441070556,17.978089809417725
1713745689.250692,2024-04-22 00:28:09.250692+00:00,-60.21,139.992,87.65064414072036,18.122862815856934
1713745689.392443,2024-04-22 00:28:09.392443+00:00,-60.21,139.992,87.62895622992515,18.26461386680603
1713745689.540956,2024-04-22 00:28:09.540956+00:00,-60.21,139.992,87.60623372888564,18.413126945495605
1713745689.682588,2024-04-22 00:28:09.682588+00:00,-60.21,139.992,87.58456402063369,18.55475902557373
1713745689.831075,2024-04-22 00:28:09.831075+00:00,-60.21,139.992,87.56184553217888,18.703245878219604
1713745689.974128,2024-04-22 00:28:09.974128+00:00,-60.21,139.992,87.53995841479302,18.846298933029175
1713745690.119248,2024-04-22 00:28:10.119248+00:00,-60.21,139.992,87.51775506925583,18.991418838500977
1713745690.264356,2024-04-22 00:28:10.264356+00:00,-60.21,139.992,87.49555354762077,19.136526823043823
1713745690.406125,2024-04-22 00:28:10.406125+00:00,-60.21,139.992,87.47386286449432,19.27829599380493
1713745690.55105,2024-04-22 00:28:10.551050+00:00,-60.21,139.992,87.45168935799599,19.42322087287903
1713745690.694173,2024-04-22 00:28:10.694173+00:00,-60.21,139.992,87.42979151606559,19.566344022750854
1713745690.846869,2024-04-22 00:28:10.846869+00:00,-60.21,139.992,87.40642904424666,19.719039916992188
1713745690.9892,2024-04-22 00:28:10.989200+00:00,-60.21,139.992,87.3846523823738,19.86137104034424
1713745691.131257,2024-04-22 00:28:11.131257+00:00,-60.21,139.992,87.36409898376465,20.003427982330322
1713745691.28189,2024-04-22 00:28:11.281890+00:00,-60.21,139.992,87.34240785217285,20.15406084060669
1713745691.423998,2024-04-22 00:28:11.423998+00:00,-60.21,139.992,87.32194427108765,20.29616904258728
1713745691.564183,2024-04-22 00:28:11.564183+00:00,-60.21,139.992,87.30175764846801,20.43635392189026
1713745691.71512,2024-04-22 00:28:11.715120+00:00,-60.21,139.992,87.28002270889283,20.58729100227356
1713745691.855374,2024-04-22 00:28:11.855374+00:00,-60.21,139.992,87.25982612991334,20.727545022964478
1713745692.004252,2024-04-22 00:28:12.004252+00:00,-60.21,139.9920425195694,87.2383451986313,20.876422882080078
1713745692.142694,2024-04-22 00:28:12.142694+00:00,-60.21,139.99342693996428,87.21702512454986,21.014864921569824
1713745692.291883,2024-04-22 00:28:12.291883+00:00,-60.21,139.9949188299179,87.19405001926422,21.164053916931152
1713745692.43814,2024-04-22 00:28:12.438140+00:00,-60.21,139.99638139915467,87.17152645301819,21.31031084060669
1713745692.58637,2024-04-22 00:28:12.586370+00:00,-60.21,139.99786369991304,87.14869902133941,21.45854091644287
1713745692.731496,2024-04-22 00:28:12.731496+00:00,-60.21,139.99931496095658,87.12634960126877,21.60366702079773
1713745692.868738,2024-04-22 00:28:12.868738+00:00,-60.21,140.00068737936022,87.10521435785293,21.74090886116028
1713745693.019638,2024-04-22 00:28:13.019638+00:00,-60.21,140.002,87.0819953765869,21.89180898666382
1713745693.166139,2024-04-22 00:28:13.166139+00:00,-60.21,140.002,87.05958075022697,22.038309812545776
1713745693.312414,2024-04-22 00:28:13.312414+00:00,-60.21,140.002,87.03720066857338,22.184584856033325
1713745693.452627,2024-04-22 00:28:13.452627+00:00,-60.21,140.002,87.01574807763099,22.324797868728638
1713745693.602234,2024-04-22 00:28:13.602234+00:00,-60.21,140.002,86.99285821533203,22.47440481185913
1713745693.745656,2024-04-22 00:28:13.745656+00:00,-60.21,140.002,86.97091462993622,22.61782693862915
1713745693.889406,2024-04-22 00:28:13.889406+00:00,-60.21,140.002,86.94892088723182,22.761576890945435
1713745694.037196,2024-04-22 00:28:14.037196+00:00,-60.21,140.002,86.92627182817459,22.909366846084595
1713745694.179363,2024-04-22 00:28:14.179363+00:00,-60.21,140.002,86.90437809610367,23.051533937454224
1713745694.324827,2024-04-22 00:28:14.324827+00:00,-60.22,140.002,86.88197664880752,23.19699788093567
1713745694.467633,2024-04-22 00:28:14.467633+00:00,-60.22,140.002,86.85998451662064,23.33980393409729
1713745694.616547,2024-04-22 00:28:14.616547+00:00,-60.22,140.002,86.83705174541474,23.488718032836914
1713745694.760533,2024-04-22 00:28:14.760533+00:00,-60.22,140.002,86.81487790346146,23.63270401954651
1713745694.903022,2024-04-22 00:28:14.903022+00:00,-60.22,140.002,86.79293460416794,23.775192975997925
1713745695.050535,2024-04-22 00:28:15.050535+00:00,-60.22,140.002,86.77021761560441,23.92270588874817
1713745695.190469,2024-04-22 00:28:15.190469+00:00,-60.21,140.002,86.7486677699089,24.062639951705933
1713745695.341234,2024-04-22 00:28:15.341234+00:00,-60.21,140.002,86.72544996881486,24.213404893875122
1713745695.481169,2024-04-22 00:28:15.481169+00:00,-60.21,140.002,86.70389997625351,24.353339910507202
1713745695.63137,2024-04-22 00:28:15.631370+00:00,-60.22,140.002,86.68076900959015,24.503540992736816
1713745695.776415,2024-04-22 00:28:15.776415+00:00,-60.22,140.002,86.6584320731163,24.64858603477478
1713745695.916836,2024-04-22 00:28:15.916836+00:00,-60.22,140.002,86.63680725240707,24.78900694847107
1713745696.0664,2024-04-22 00:28:16.066400+00:00,-60.22,140.0018671998978,86.61443839263916,24.938570976257324
1713745696.203828,2024-04-22 00:28:16.203828+00:00,-60.22,140.00159234380723,86.59464875411987,25.07599902153015
1713745696.348013,2024-04-22 00:28:16.348013+00:00,-60.22,140.00130397415163,86.57388613891601,25.220183849334717
1713745696.501034,2024-04-22 00:28:16.501034+00:00,-60.22,140.00099793195724,86.55185110092162,25.373204946517944
1713745696.64155,2024-04-22 00:28:16.641550+00:00,-60.22,140.00071689987183,86.53161679077148,25.513720989227295
1713745696.789235,2024-04-22 00:28:16.789235+00:00,-60.22,140.0004215297699,86.51035014343262,25.66140604019165
1713745696.930707,2024-04-22 00:28:16.930707+00:00,-60.22,140.0001385860443,86.48997819519043,25.80287790298462
1713745697.080711,2024-04-22 00:28:17.080711+00:00,-60.22,139.99903146934508,86.46773194503784,25.952881813049316
1713745697.225389,2024-04-22 00:28:17.225389+00:00,-60.22,139.99729533195494,86.44574087142945,26.097559928894043
1713745697.36984,2024-04-22 00:28:17.369840+00:00,-60.22,139.9955619211197,86.42378433418274,26.242010831832886
1713745697.514448,2024-04-22 00:28:17.514448+00:00,-60.22,139.9938266248703,86.4018039150238,26.386618852615356
1713745697.660609,2024-04-22 00:28:17.660609+00:00,-60.22,139.99207269191743,86.37958743095399,26.532779932022095
1713745697.80012,2024-04-22 00:28:17.800120+00:00,-60.22,139.99039855861665,86.35838174247742,26.672291040420532
1713745697.948779,2024-04-22 00:28:17.948779+00:00,-60.22,139.9886146507263,86.33578557586671,26.820950031280518
1713745698.095684,2024-04-22 00:28:18.095684+00:00,-60.22,139.988,86.328,26.967854976654053
1713745698.241143,2024-04-22 00:28:18.241143+00:00,-60.22,139.988,86.328,27.113313913345337
1713745698.379392,2024-04-22 00:28:18.379392+00:00,-60.22,139.988,86.328,27.25156283378601
1713745698.528581,2024-04-22 00:28:18.528581+00:00,-60.22,139.988,86.328,27.40075182914734
1713745698.673161,2024-04-22 00:28:18.673161+00:00,-60.22,139.988,86.328,27.545331954956055
1713745698.820422,2024-04-22 00:28:18.820422+00:00,-60.22,139.988,86.328,27.69259285926819
1713745698.96149,2024-04-22 00:28:18.961490+00:00,-60.22,139.988,86.328,27.83366084098816
1713745699.111096,2024-04-22 00:28:19.111096+00:00,-60.22,139.988,86.31100232648849,27.983266830444336
1713745699.255493,2024-04-22 00:28:19.255493+00:00,-60.22,139.988,86.28890958237648,28.1276638507843
1713745699.400654,2024-04-22 00:28:19.400654+00:00,-60.22,139.988,86.26669992613793,28.272825002670288
1713745699.540053,2024-04-22 00:28:19.540053+00:00,-60.22,139.988,86.24537190771103,28.41222381591797
1713745699.683586,2024-04-22 00:28:19.683586+00:00,-60.22,139.988,86.22341136002541,28.55575680732727
1713745699.827908,2024-04-22 00:28:19.827908+00:00,-60.22,139.988,86.20133007001877,28.7000789642334
1713745699.978924,2024-04-22 00:28:19.978924+00:00,-60.22,139.988,86.17822462248802,28.851094961166382
1713745700.124066,2024-04-22 00:28:20.124066+00:00,-60.22,139.988,86.15589381837844,28.99623703956604
1713745700.266074,2024-04-22 00:28:20.266074+00:00,-60.21,139.988,86.13402461290359,29.13824486732483
1713745700.414742,2024-04-22 00:28:20.414742+00:00,-60.21,139.988,86.11112973308563,29.28691291809082
1713745700.560594,2024-04-22 00:28:20.560594+00:00,-60.21,139.988,86.08866851139068,29.432765007019043
1713745700.703684,2024-04-22 00:28:20.703684+00:00,-60.22,139.988,86.06663264989852,29.575855016708374
1713745700.843152,2024-04-22 00:28:20.843152+00:00,-60.22,139.988,86.04515458488464,29.715322971343994
1713745700.992348,2024-04-22 00:28:20.992348+00:00,-60.22,139.988,86.02217841482162,29.864518880844116
1713745701.134855,2024-04-22 00:28:21.134855+00:00,-60.22,139.988,86.00009747004509,30.007025957107544
1713745701.284435,2024-04-22 00:28:21.284435+00:00,-60.22,139.988,85.97691256976128,30.1566059589386
1713745701.427939,2024-04-22 00:28:21.427939+00:00,-60.22,139.988,85.95466946458816,30.30010986328125
1713745701.567145,2024-04-22 00:28:21.567145+00:00,-60.22,139.988,85.93309250807762,30.439316034317017
1713745701.717925,2024-04-22 00:28:21.717925+00:00,-60.22,139.988,85.90972161388397,30.59009599685669
1713745701.860814,2024-04-22 00:28:21.860814+00:00,-60.22,139.988,85.88757381534576,30.732985019683838
1713745702.009485,2024-04-22 00:28:22.009485+00:00,-60.22,139.988142275095,85.86454879403114,30.88165593147278
1713745702.147741,2024-04-22 00:28:22.147741+00:00,-60.22,139.99021611618994,85.84339561486244,31.019912004470825
1713745702.291086,2024-04-22 00:28:22.291086+00:00,-60.22,139.9923662893772,85.82146384835244,31.163256883621216
1713745702.440371,2024-04-22 00:28:22.440371+00:00,-60.22,139.99460556554794,85.79862323141097,31.312541961669922
1713745702.590013,2024-04-22 00:28:22.590013+00:00,-60.22,139.99685019540786,85.77572800683974,31.462183952331543
1713745702.730764,2024-04-22 00:28:22.730764+00:00,-60.22,139.998961458683,85.75419312143325,31.60293483734131
1713745702.877169,2024-04-22 00:28:22.877169+00:00,-60.22,140.0011575334072,85.73179315924644,31.749339818954468
1713745703.023907,2024-04-22 00:28:23.023907+00:00,-60.22,140.003,85.70931833028793,31.896077871322632
1713745703.168221,2024-04-22 00:28:23.168221+00:00,-60.22,140.003,85.68709396648407,32.04039192199707
1713745703.30765,2024-04-22 00:28:23.307650+00:00,-60.22,140.003,85.66562188625335,32.1798210144043
1713745703.459398,2024-04-22 00:28:23.459398+00:00,-60.22,140.003,85.64225270318984,32.33156895637512
1713745703.603051,2024-04-22 00:28:23.603051+00:00,-60.22,140.003,85.62013015413284,32.47522187232971
1713745703.749544,2024-04-22 00:28:23.749544+00:00,-60.22,140.003,85.59757023859024,32.62171483039856
1713745703.890205,2024-04-22 00:28:23.890205+00:00,-60.22,140.003,85.5759084444046,32.762375831604004
1713745704.038115,2024-04-22 00:28:24.038115+00:00,-60.22,140.003,85.55309217119216,32.91028594970703
1713745704.182355,2024-04-22 00:28:24.182355+00:00,-60.22,140.003,85.53073498630523,33.05452585220337
1713745704.322143,2024-04-22 00:28:24.322143+00:00,-60.22,140.003,85.50906782293319,33.19431400299072
1713745704.471853,2024-04-22 00:28:24.471853+00:00,-60.22,140.003,85.4858627822399,33.34402394294739
1713745704.614753,2024-04-22 00:28:24.614753+00:00,-60.22,140.003,85.46371328377724,33.486923933029175
1713745704.761071,2024-04-22 00:28:24.761071+00:00,-60.22,140.003,85.44103400015831,33.63324189186096
1713745704.90505,2024-04-22 00:28:24.905050+00:00,-60.22,140.003,85.41871724390984,33.77722096443176
1713745705.054256,2024-04-22 00:28:25.054256+00:00,-60.22,140.00294574403762,85.39515627813338,33.92642688751221
1713745705.200412,2024-04-22 00:28:25.200412+00:00,-60.22,140.002799587965,85.3713328382969,34.072582960128784
1713745705.341764,2024-04-22 00:28:25.341764+00:00,-60.21,140.00265823602675,85.34829247236252,34.213934898376465
1713745705.482804,2024-04-22 00:28:25.482804+00:00,-60.22,140.00251719594002,85.32530293822288,34.35497498512268
1713745705.631711,2024-04-22 00:28:25.631711+00:00,-60.22,140.00236828899384,85.30103110599518,34.50388193130493
1713745705.773929,2024-04-22 00:28:25.773929+00:00,-60.22,140.00222607088088,85.27784955358506,34.64610004425049
1713745705.922688,2024-04-22 00:28:25.922688+00:00,-60.22,140.00207731199265,85.25360185480118,34.79485893249512
1713745706.070843,2024-04-22 00:28:26.070843+00:00,-60.22,139.97600062584877,85.23072776770591,34.94301390647888
1713745706.213849,2024-04-22 00:28:26.213849+00:00,-60.22,139.92351739215852,85.20999188518525,35.08601999282837
1713745706.355557,2024-04-22 00:28:26.355557+00:00,-60.22,139.87151059389114,85.18944424009324,35.22772789001465
1713745706.505326,2024-04-22 00:28:26.505326+00:00,-60.22,139.81654534602166,85.16772772526741,35.37749695777893
1713745706.648772,2024-04-22 00:28:26.648772+00:00,-60.22,139.7639006755352,85.14692805981636,35.52094292640686
1713745706.789996,2024-04-22 00:28:26.789996+00:00,-60.22,139.71207150149345,85.12645059323312,35.66216683387756
1713745706.939646,2024-04-22 00:28:26.939646+00:00,-60.22,139.6571499159336,85.10475132918359,35.811816930770874
1713745707.083023,2024-04-22 00:28:27.083023+00:00,-60.22,139.50772563171387,85.08313142395019,35.95519399642944
1713745707.22998,2024-04-22 00:28:27.229980+00:00,-60.22,139.2824406723976,85.06035310125351,36.10215091705322
1713745707.370886,2024-04-22 00:28:27.370886+00:00,-60.22,139.0664316279888,85.03851265645028,36.24305701255798
1713745707.519149,2024-04-22 00:28:27.519149+00:00,-60.22,138.83914448332786,85.01553189492226,36.39131999015808
1713745707.661539,2024-04-22 00:28:27.661539+00:00,-60.22,138.62086059379578,84.99346144294739,36.53371000289917
1713745707.802129,2024-04-22 00:28:27.802129+00:00,-60.22,138.40533619666098,84.97167000031472,36.67429995536804
1713745707.95447,2024-04-22 00:28:27.954470+00:00,-60.22,138.17179761385918,84.94805716252327,36.82664084434509
1713745708.093187,2024-04-22 00:28:28.093187+00:00,-60.22,137.8557065112591,84.92599687790872,36.96535801887512
1713745708.244552,2024-04-22 00:28:28.244552+00:00,-60.22,137.45564933609964,84.90162714457512,37.11672282218933
1713745708.386651,2024-04-22 00:28:28.386651+00:00,-60.22,137.0800813035965,84.87874918270111,37.258821964263916
1713745708.533616,2024-04-22 00:28:28.533616+00:00,-60.22,136.6916527376175,84.85508781337738,37.405786991119385
1713745708.673907,2024-04-22 00:28:28.673907+00:00,-60.22,136.3208636891842,84.8325009663105,37.54607796669006
