timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725551235.466581,2024-09-05 15:47:15.466581+00:00,-65.68,139.999,88.95301283407211,10.372270107269287
1725551235.607568,2024-09-05 15:47:15.607568+00:00,-65.15,139.999,88.93186479616165,10.513257026672363
1725551235.739317,2024-09-05 15:47:15.739317+00:00,-65.51,139.999,88.91210245895385,10.645005941390991
1725551235.874548,2024-09-05 15:47:15.874548+00:00,-65.15,139.999,88.8918178062439,10.780236959457397
1725551236.016929,2024-09-05 15:47:16.016929+00:00,-65.25,139.999,88.87047759222985,10.92261791229248
1725551236.155719,2024-09-05 15:47:16.155719+00:00,-64.95,139.999,88.84979786276818,11.061408042907715
1725551236.288541,2024-09-05 15:47:16.288541+00:00,-65.47,139.999,88.83000737929345,11.194230079650879
1725551236.422147,2024-09-05 15:47:16.422147+00:00,-65.51,139.999,88.81010009169579,11.327836036682129
1725551236.56426,2024-09-05 15:47:16.564260+00:00,-65.67,139.999,88.78892525911331,11.469949007034302
1725551236.701217,2024-09-05 15:47:16.701217+00:00,-66.01,139.999,88.76851867651939,11.606905937194824
1725551236.831334,2024-09-05 15:47:16.831334+00:00,-65.38,139.999,88.74913121700287,11.737023115158081
1725551236.97109,2024-09-05 15:47:16.971090+00:00,-66.05,139.999,88.72830757832527,11.876779079437256
1725551237.104231,2024-09-05 15:47:17.104231+00:00,-65.59,139.999,88.70815686988831,12.009920120239258
1725551237.241885,2024-09-05 15:47:17.241885+00:00,-65.12,139.999,88.6872334880829,12.147573947906494
1725551237.382876,2024-09-05 15:47:17.382876+00:00,-64.89,139.999,88.66580286026002,12.288564920425415
1725551237.520143,2024-09-05 15:47:17.520143+00:00,-65.57,139.999,88.64493825912476,12.425832033157349
1725551237.651888,2024-09-05 15:47:17.651888+00:00,-65.72,139.999,88.62491304016113,12.557576894760132
1725551237.787547,2024-09-05 15:47:17.787547+00:00,-65.6,139.999,88.6042928390503,12.693236112594604
1725551237.92064,2024-09-05 15:47:17.920640+00:00,-65.96,139.999,88.58406272125245,12.826328992843628
1725551238.062855,2024-09-05 15:47:18.062855+00:00,-65.93,139.999,88.56313744425773,12.968544006347656
1725551238.202959,2024-09-05 15:47:18.202959+00:00,-65.77,139.999,88.54338277244568,13.10864806175232
1725551238.339907,2024-09-05 15:47:18.339907+00:00,-64.98,139.999,88.5240731227398,13.245595932006836
1725551238.472047,2024-09-05 15:47:18.472047+00:00,-64.84,139.999,88.50544136023521,13.37773609161377
1725551238.603812,2024-09-05 15:47:18.603812+00:00,-65.27,139.999,88.48686251091956,13.509500980377197
1725551238.745584,2024-09-05 15:47:18.745584+00:00,-65.94,139.999,88.46687265443802,13.651273012161255
1725551238.886244,2024-09-05 15:47:18.886244+00:00,-65.83,139.999,88.44703958773613,13.791933059692383
1725551239.019059,2024-09-05 15:47:19.019059+00:00,-65.57,139.999,88.42814115858077,13.924747943878174
1725551239.157962,2024-09-05 15:47:19.157962+00:00,-65.54,139.999,88.40730568742752,14.063651084899902
1725551239.294164,2024-09-05 15:47:19.294164+00:00,-65.23,139.999,88.38687540864944,14.19985294342041
1725551239.430688,2024-09-05 15:47:19.430688+00:00,-65.19,139.999,88.36639681434632,14.336376905441284
1725551239.562582,2024-09-05 15:47:19.562582+00:00,-65.89,139.999,88.34661269760132,14.468271017074585
1725551239.706078,2024-09-05 15:47:19.706078+00:00,-65.09,139.999,88.32508829212189,14.611767053604126
1725551239.835401,2024-09-05 15:47:19.835401+00:00,-65.08,139.999,88.30568984127045,14.741090059280396
1725551239.977988,2024-09-05 15:47:19.977988+00:00,-65.93,139.999,88.28430179929734,14.883677005767822
1725551240.112944,2024-09-05 15:47:20.112944+00:00,-65.71,139.999,88.26417136073113,15.018632888793945
1725551240.250841,2024-09-05 15:47:20.250841+00:00,-64.97,139.999,88.24362470555306,15.156529903411865
1725551240.38831,2024-09-05 15:47:20.388310+00:00,-66.13,139.999,88.22314181661606,15.293998956680298
1725551240.521305,2024-09-05 15:47:20.521305+00:00,-65.37,139.999,88.20332554244996,15.42699408531189
1725551240.6602,2024-09-05 15:47:20.660200+00:00,-65.68,139.999,88.18263018226624,15.565889120101929
1725551240.792813,2024-09-05 15:47:20.792813+00:00,-65.76,139.999,88.1628708536625,15.69850206375122
1725551240.93316,2024-09-05 15:47:20.933160+00:00,-65.2,139.999,88.14195915007592,15.838849067687988
1725551241.064533,2024-09-05 15:47:21.064533+00:00,-65.31,139.999,88.12232005071641,15.970221996307373
1725551241.198778,2024-09-05 15:47:21.198778+00:00,-65.71,139.999,88.10218331289292,16.104466915130615
1725551241.343139,2024-09-05 15:47:21.343139+00:00,-65.6,139.999,88.08052916002273,16.248827934265137
1725551241.478226,2024-09-05 15:47:21.478226+00:00,-65.44,139.999,88.06026610803605,16.383914947509766
1725551241.617009,2024-09-05 15:47:21.617009+00:00,-65.66,139.999,88.03944866132737,16.522697925567627
1725551241.747583,2024-09-05 15:47:21.747583+00:00,-65.72,139.999,88.01986256313324,16.653271913528442
1725551241.882149,2024-09-05 15:47:21.882149+00:00,-65.64,139.999,87.99967765283584,16.787837982177734
1725551242.025674,2024-09-05 15:47:22.025674+00:00,-65.09,139.999,87.97812321019173,16.931363105773926
1725551242.160382,2024-09-05 15:47:22.160382+00:00,-65.28,139.999,87.95778231310844,17.066071033477783
1725551242.297852,2024-09-05 15:47:22.297852+00:00,-66.38,139.999,87.93702434206008,17.203541040420532
1725551242.427679,2024-09-05 15:47:22.427679+00:00,-65.97,139.999,87.91742046165466,17.333368062973022
1725551242.564648,2024-09-05 15:47:22.564648+00:00,-65.42,139.999,87.89673816514015,17.4703369140625
1725551242.70971,2024-09-05 15:47:22.709710+00:00,-65.64,139.999,87.87483380770684,17.61539888381958
1725551242.842842,2024-09-05 15:47:22.842842+00:00,-65.43,139.999,87.85473084259033,17.748531103134155
1725551242.981506,2024-09-05 15:47:22.981506+00:00,-64.9,139.999,87.83379257750511,17.887195110321045
1725551243.118621,2024-09-05 15:47:23.118621+00:00,-65.71,139.999,87.81415580224991,18.02431011199951
1725551243.246827,2024-09-05 15:47:23.246827+00:00,-65.38,139.999,87.79595058202743,18.15251588821411
1725551243.391276,2024-09-05 15:47:23.391276+00:00,-64.88,139.999,87.77543882465362,18.29696488380432
1725551243.526591,2024-09-05 15:47:23.526591+00:00,-65.21,139.999,87.7562240691185,18.43228006362915
1725551243.665486,2024-09-05 15:47:23.665486+00:00,-65.24,139.999,87.73650097417831,18.57117509841919
1725551243.796178,2024-09-05 15:47:23.796178+00:00,-65.49,139.999,87.71794270944595,18.70186710357666
1725551243.930196,2024-09-05 15:47:23.930196+00:00,-65.05,139.999,87.69891216135025,18.835885047912598
1725551244.072885,2024-09-05 15:47:24.072885+00:00,-65.23,139.999,87.67814012956619,18.97857403755188
1725551244.209297,2024-09-05 15:47:24.209297+00:00,-65.86,139.999,87.65781475567817,19.114985942840576
1725551244.347525,2024-09-05 15:47:24.347525+00:00,-65.45,139.999,87.63721879267692,19.25321388244629
1725551244.475339,2024-09-05 15:47:24.475339+00:00,-65.23,139.999,87.61817449855805,19.381027936935425
1725551244.612792,2024-09-05 15:47:24.612792+00:00,-65.89,139.999,87.59769398975372,19.518481016159058
1725551244.756106,2024-09-05 15:47:24.756106+00:00,-65.46,139.999,87.5763402209282,19.661794900894165
1725551244.892363,2024-09-05 15:47:24.892363+00:00,-65.99,139.999,87.5560379023552,19.798052072525024
1725551245.028364,2024-09-05 15:47:25.028364+00:00,-66.09,139.999,87.535745408535,19.93405294418335
1725551245.161284,2024-09-05 15:47:25.161284+00:00,-65.69,139.999,87.51580740451813,20.066972970962524
1725551245.296713,2024-09-05 15:47:25.296713+00:00,-65.37,139.999,87.49549303293229,20.202402114868164
1725551245.440612,2024-09-05 15:47:25.440612+00:00,-65.02,139.999,87.47390818834305,20.346301078796387
1725551245.570506,2024-09-05 15:47:25.570506+00:00,-65.58,139.999,87.45442408561706,20.476195096969604
1725551245.713534,2024-09-05 15:47:25.713534+00:00,-65.37,139.999,87.43296988248825,20.61922311782837
1725551245.846173,2024-09-05 15:47:25.846173+00:00,-65.36,139.999,87.41307404279709,20.751862049102783
1725551245.981876,2024-09-05 15:47:25.981876+00:00,-65.29,139.999,87.39271861553192,20.88756489753723
1725551246.123046,2024-09-05 15:47:26.123046+00:00,-65.3,139.999,87.37142006587982,21.028734922409058
1725551246.255548,2024-09-05 15:47:26.255548+00:00,-65.33,139.999,87.35141225194931,21.161237001419067
1725551246.396394,2024-09-05 15:47:26.396394+00:00,-66.18,139.999,87.33014450383186,21.302083015441895
1725551246.527068,2024-09-05 15:47:26.527068+00:00,-65.37,139.999,87.3104127471447,21.432756900787354
1725551246.661124,2024-09-05 15:47:26.661124+00:00,-65.22,139.999,87.2901702773571,21.566812992095947
1725551246.806173,2024-09-05 15:47:26.806173+00:00,-64.68,139.999,87.26826786398888,21.711862087249756
1725551246.93612,2024-09-05 15:47:26.936120+00:00,-65.35,139.999,87.24864587497711,21.841809034347534
1725551247.078488,2024-09-05 15:47:27.078488+00:00,-66.02,139.999,87.22714829516411,21.984177112579346
1725551247.211795,2024-09-05 15:47:27.211795+00:00,-65.68,139.999,87.20701894116402,22.117484092712402
1725551247.352376,2024-09-05 15:47:27.352376+00:00,-65.8,139.999,87.18579122638702,22.25806498527527
1725551247.485856,2024-09-05 15:47:27.485856+00:00,-65.38,139.999,87.16563573551178,22.391545057296753
1725551247.618732,2024-09-05 15:47:27.618732+00:00,-65.76,139.999,87.14557147169113,22.524420976638794
1725551247.752876,2024-09-05 15:47:27.752876+00:00,-65.32,139.999,87.12531571745872,22.658565044403076
1725551247.892297,2024-09-05 15:47:27.892297+00:00,-64.93,139.999,87.10426314854621,22.797986030578613
1725551248.034941,2024-09-05 15:47:28.034941+00:00,-65.88,139.999,87.08307332491874,22.940629959106445
1725551248.168507,2024-09-05 15:47:28.168507+00:00,-65.93,139.999,87.06424049901962,23.074196100234985
1725551248.308224,2024-09-05 15:47:28.308224+00:00,-65.4,139.999,87.04454042124748,23.213912963867188
1725551248.437941,2024-09-05 15:47:28.437941+00:00,-66.31,139.999,87.02625030851364,23.343630075454712
1725551248.575412,2024-09-05 15:47:28.575412+00:00,-65.11,139.999,87.00686690306664,23.481101036071777
1725551248.717172,2024-09-05 15:47:28.717172+00:00,-65.49,139.999,86.98687876105309,23.6228609085083
1725551248.851837,2024-09-05 15:47:28.851837+00:00,-66.0,139.999,86.96789099431038,23.75752592086792
1725551248.99107,2024-09-05 15:47:28.991070+00:00,-65.74,139.999,86.94825912547111,23.896759033203125
1725551249.12613,2024-09-05 15:47:29.126130+00:00,-65.46,139.999,86.9279543542862,24.031819105148315
1725551249.257342,2024-09-05 15:47:29.257342+00:00,-65.52,139.999,86.90814134287835,24.163031101226807
1725551249.400622,2024-09-05 15:47:29.400622+00:00,-65.99,139.999,86.88650609445573,24.306310892105103
1725551249.533372,2024-09-05 15:47:29.533372+00:00,-65.71,139.999,86.86646083927155,24.439060926437378
1725551249.67285,2024-09-05 15:47:29.672850+00:00,-65.19,139.999,86.84539966607095,24.57853889465332
1725551249.809438,2024-09-05 15:47:29.809438+00:00,-65.66,139.999,86.82477486348152,24.715126991271973
1725551249.939904,2024-09-05 15:47:29.939904+00:00,-65.96,139.999,86.80507449984552,24.845592975616455
1725551250.08268,2024-09-05 15:47:30.082680+00:00,-66.33,139.999,86.796,24.98836898803711
1725551250.215355,2024-09-05 15:47:30.215355+00:00,-64.81,139.999,86.796,25.121043920516968
1725551250.348127,2024-09-05 15:47:30.348127+00:00,-65.64,139.999,86.796,25.25381588935852
1725551250.482781,2024-09-05 15:47:30.482781+00:00,-65.1,139.999,86.796,25.3884699344635
1725551250.626162,2024-09-05 15:47:30.626162+00:00,-65.51,139.999,86.796,25.531851053237915
1725551250.757703,2024-09-05 15:47:30.757703+00:00,-65.34,139.999,86.796,25.663392066955566
1725551250.899459,2024-09-05 15:47:30.899459+00:00,-65.76,139.999,86.796,25.805147886276245
1725551251.032963,2024-09-05 15:47:31.032963+00:00,-65.12,139.999,86.79095665526391,25.93865203857422
1725551251.174697,2024-09-05 15:47:31.174697+00:00,-65.07,139.999,86.76927137088776,26.08038592338562
1725551251.305196,2024-09-05 15:47:31.305196+00:00,-65.19,139.999,86.74930500483514,26.210885047912598
1725551251.438429,2024-09-05 15:47:31.438429+00:00,-65.24,139.999,86.72892034506798,26.344118118286133
1725551251.58149,2024-09-05 15:47:31.581490+00:00,-65.58,139.999,86.7070320239067,26.487179040908813
1725551251.720642,2024-09-05 15:47:31.720642+00:00,-65.75,139.999,86.6857417602539,26.626331090927124
1725551251.853792,2024-09-05 15:47:31.853792+00:00,-65.51,139.999,86.66536983132363,26.759480953216553
1725551251.98752,2024-09-05 15:47:31.987520+00:00,-65.72,139.999,86.64490944314004,26.893208980560303
1725551252.130197,2024-09-05 15:47:32.130197+00:00,-64.89,139.999,86.62334024572372,27.03588604927063
1725551252.264298,2024-09-05 15:47:32.264298+00:00,-65.47,139.999,86.60309100770951,27.169986963272095
1725551252.403901,2024-09-05 15:47:32.403901+00:00,-65.19,139.999,86.58201093387603,27.309590101242065
1725551252.540698,2024-09-05 15:47:32.540698+00:00,-66.02,139.999,86.56135459423065,27.44638705253601
1725551252.669538,2024-09-05 15:47:32.669538+00:00,-65.77,139.999,86.54189975881577,27.57522702217102
1725551252.813191,2024-09-05 15:47:32.813191+00:00,-65.19,139.999,86.52020816850663,27.71887993812561
1725551252.945541,2024-09-05 15:47:32.945541+00:00,-65.31,139.999,86.50022332334518,27.851229906082153
1725551253.085357,2024-09-05 15:47:33.085357+00:00,-65.17,139.999,86.4790257434845,27.99104595184326
1725551253.219143,2024-09-05 15:47:33.219143+00:00,-65.62,139.999,86.45869027709962,28.124831914901733
1725551253.352357,2024-09-05 15:47:33.352357+00:00,-64.85,139.999,86.43844174957276,28.25804591178894
1725551253.495855,2024-09-05 15:47:33.495855+00:00,-65.95,139.999,86.41663002586365,28.401544094085693
1725551253.630029,2024-09-05 15:47:33.630029+00:00,-65.47,139.999,86.39623559761047,28.535717964172363
1725551253.761078,2024-09-05 15:47:33.761078+00:00,-65.03,139.999,86.37631616210938,28.66676688194275
1725551253.902095,2024-09-05 15:47:33.902095+00:00,-65.01,139.999,86.35488154792786,28.80778408050537
1725551254.034395,2024-09-05 15:47:34.034395+00:00,-65.39,139.999,86.33477196311951,28.940083980560303
1725551254.168565,2024-09-05 15:47:34.168565+00:00,-65.8,139.999,86.31437811470032,29.074254035949707
1725551254.311567,2024-09-05 15:47:34.311567+00:00,-65.62,139.999,86.29264180564881,29.21725606918335
1725551254.441957,2024-09-05 15:47:34.441957+00:00,-65.28,139.999,86.27282253646851,29.3476459980011
1725551254.583653,2024-09-05 15:47:34.583653+00:00,-64.89,139.999,86.2512847480774,29.489341974258423
1725551254.723144,2024-09-05 15:47:34.723144+00:00,-64.93,139.999,86.23008210372925,29.628833055496216
1725551254.860659,2024-09-05 15:47:34.860659+00:00,-65.62,139.999,86.20917984962463,29.766347885131836
1725551254.993605,2024-09-05 15:47:34.993605+00:00,-65.02,139.999,86.18897205543519,29.899293899536133
1725551255.126842,2024-09-05 15:47:35.126842+00:00,-65.31,139.999,86.16859317064285,30.032531023025513
1725551255.267294,2024-09-05 15:47:35.267294+00:00,-65.46,139.999,86.14710402870179,30.172982931137085
1725551255.399959,2024-09-05 15:47:35.399959+00:00,-65.4,139.999,86.1268062596321,30.3056480884552
1725551255.543591,2024-09-05 15:47:35.543591+00:00,-65.34,139.999,86.1048305735588,30.44928002357483
1725551255.67733,2024-09-05 15:47:35.677330+00:00,-65.24,139.999,86.08436850738525,30.583019018173218
1725551255.809435,2024-09-05 15:47:35.809435+00:00,-65.55,139.999,86.0641564617157,30.715123891830444
1725551255.951845,2024-09-05 15:47:35.951845+00:00,-65.35,139.999,86.04236772561073,30.857533931732178
1725551256.08337,2024-09-05 15:47:36.083370+00:00,-65.57,139.999,86.02224439454078,30.98905897140503
1725551256.226582,2024-09-05 15:47:36.226582+00:00,-64.96,139.999,86.0003329463005,31.13227105140686
1725551256.359003,2024-09-05 15:47:36.359003+00:00,-65.47,139.999,85.98007253074645,31.264692068099976
1725551256.498624,2024-09-05 15:47:36.498624+00:00,-64.68,139.999,85.95871051478386,31.40431308746338
1725551256.627955,2024-09-05 15:47:36.627955+00:00,-65.75,139.999,85.93892289113998,31.53364396095276
1725551256.765527,2024-09-05 15:47:36.765527+00:00,-65.47,139.999,85.91787436747552,31.671216011047363
1725551256.910141,2024-09-05 15:47:36.910141+00:00,-65.36,139.999,85.89574842834473,31.81582999229431
1725551257.040745,2024-09-05 15:47:37.040745+00:00,-65.38,139.999,85.87613271713258,31.946434020996094
1725551257.181738,2024-09-05 15:47:37.181738+00:00,-65.19,139.999,85.85582974243164,32.08742690086365
1725551257.318174,2024-09-05 15:47:37.318174+00:00,-65.17,139.999,85.83618296051026,32.22386288642883
1725551257.447921,2024-09-05 15:47:37.447921+00:00,-65.36,139.999,85.81749937057495,32.353610038757324
1725551257.591258,2024-09-05 15:47:37.591258+00:00,-65.62,139.999,85.79685884094239,32.496947050094604
1725551257.726148,2024-09-05 15:47:37.726148+00:00,-66.05,139.999,85.7774347038269,32.631836891174316
1725551257.86558,2024-09-05 15:47:37.865580+00:00,-65.68,139.999,85.75735646820068,32.77126908302307
1725551257.997257,2024-09-05 15:47:37.997257+00:00,-65.1,139.999,85.73839499282838,32.90294599533081
1725551258.132748,2024-09-05 15:47:38.132748+00:00,-65.14,139.999,85.71768957304954,33.03843688964844
1725551258.272869,2024-09-05 15:47:38.272869+00:00,-64.99,139.999,85.69625102615356,33.178558111190796
1725551258.409319,2024-09-05 15:47:38.409319+00:00,-64.78,139.999,85.67537420463562,33.31500792503357
1725551258.542001,2024-09-05 15:47:38.542001+00:00,-65.73,139.999,85.65507384562493,33.4476900100708
1725551258.679356,2024-09-05 15:47:38.679356+00:00,-65.59,139.999,85.63405851697921,33.58504509925842
1725551258.812303,2024-09-05 15:47:38.812303+00:00,-65.37,139.999,85.61371763086318,33.717992067337036
1725551258.956453,2024-09-05 15:47:38.956453+00:00,-64.77,139.999,85.5916626780033,33.86214208602905
1725551259.089559,2024-09-05 15:47:39.089559+00:00,-64.89,139.999,85.57111834287643,33.99524807929993
1725551259.228851,2024-09-05 15:47:39.228851+00:00,-65.62,139.999,85.54952808260917,34.13454008102417
1725551259.365539,2024-09-05 15:47:39.365539+00:00,-65.28,139.999,85.52834144353866,34.271228075027466
1725551259.499235,2024-09-05 15:47:39.499235+00:00,-65.51,139.999,85.50761858820916,34.40492391586304
1725551259.638909,2024-09-05 15:47:39.638909+00:00,-65.33,139.999,85.48596908926964,34.54459810256958
1725551259.772726,2024-09-05 15:47:39.772726+00:00,-65.51,139.999,85.46522746086121,34.678415060043335
1725551259.905224,2024-09-05 15:47:39.905224+00:00,-65.45,139.999,85.44469026684762,34.8109130859375
1725551260.045338,2024-09-05 15:47:40.045338+00:00,-65.38,139.999,85.42256458187104,34.951026916503906
1725551260.187585,2024-09-05 15:47:40.187585+00:00,-64.73,139.999,85.39923604106903,35.09327411651611
1725551260.321766,2024-09-05 15:47:40.321766+00:00,-65.45,139.999,85.37723039245606,35.22745490074158
1725551260.455269,2024-09-05 15:47:40.455269+00:00,-65.84,139.999,85.35533586788178,35.360958099365234
1725551260.596169,2024-09-05 15:47:40.596169+00:00,-65.82,139.999,85.33222828483582,35.50185799598694
1725551260.727757,2024-09-05 15:47:40.727757+00:00,-65.79,139.999,85.31064785575867,35.63344597816467
1725551260.870782,2024-09-05 15:47:40.870782+00:00,-65.68,139.999,85.28719176864625,35.77647089958191
1725551261.003369,2024-09-05 15:47:41.003369+00:00,-65.62,139.9977264828682,85.26548115968704,35.90905809402466
