"timestamp_posix","timestamp","power","azimuth","elevation"
"1711418461.254344","2024-03-26T02:01:01.254344+00:00","-40.63","nan","nan"
"1711418461.40064","2024-03-26T02:01:01.400640+00:00","-40.63","nan","nan"
"1711418461.539396","2024-03-26T02:01:01.539396+00:00","-40.63","nan","nan"
"1711418461.686187","2024-03-26T02:01:01.686187+00:00","-40.64","nan","nan"
"1711418461.836212","2024-03-26T02:01:01.836212+00:00","-40.63","nan","nan"
"1711418461.975895","2024-03-26T02:01:01.975895+00:00","-40.63","nan","nan"
"1711418462.120459","2024-03-26T02:01:02.120459+00:00","-40.63","nan","nan"
"1711418462.262671","2024-03-26T02:01:02.262671+00:00","-40.63","nan","nan"
"1711418462.413689","2024-03-26T02:01:02.413689+00:00","-40.63","nan","nan"
"1711418462.560791","2024-03-26T02:01:02.560791+00:00","-40.64","nan","nan"
"1711418462.704288","2024-03-26T02:01:02.704288+00:00","-40.64","nan","nan"
"1711418462.850976","2024-03-26T02:01:02.850976+00:00","-40.62","nan","nan"
"1711418462.995215","2024-03-26T02:01:02.995215+00:00","-40.62","nan","nan"
"1711418463.138517","2024-03-26T02:01:03.138517+00:00","-40.64","nan","nan"
"1711418463.278327","2024-03-26T02:01:03.278327+00:00","-40.64","nan","nan"
"1711418463.42554","2024-03-26T02:01:03.425540+00:00","-40.64","nan","nan"
"1711418463.575363","2024-03-26T02:01:03.575363+00:00","-40.62","nan","nan"
"1711418463.720373","2024-03-26T02:01:03.720373+00:00","-40.62","nan","nan"
"1711418463.864186","2024-03-26T02:01:03.864186+00:00","-40.63","nan","nan"
"1711418464.011124","2024-03-26T02:01:04.011124+00:00","-40.63","nan","nan"
"1711418464.155007","2024-03-26T02:01:04.155007+00:00","-40.64","nan","nan"
"1711418464.297742","2024-03-26T02:01:04.297742+00:00","-40.63","nan","nan"
"1711418464.442979","2024-03-26T02:01:04.442979+00:00","-40.63","nan","nan"
"1711418464.590183","2024-03-26T02:01:04.590183+00:00","-40.63","nan","nan"
"1711418464.736174","2024-03-26T02:01:04.736174+00:00","-40.63","nan","nan"
"1711418464.87585","2024-03-26T02:01:04.875850+00:00","-40.63","nan","nan"
"1711418465.025437","2024-03-26T02:01:05.025437+00:00","-40.63","nan","nan"
"1711418465.170318","2024-03-26T02:01:05.170318+00:00","-40.64","nan","nan"
"1711418465.316167","2024-03-26T02:01:05.316167+00:00","-40.63","nan","nan"
"1711418465.461078","2024-03-26T02:01:05.461078+00:00","-40.62","nan","nan"
"1711418465.604006","2024-03-26T02:01:05.604006+00:00","-40.62","nan","nan"
"1711418465.745666","2024-03-26T02:01:05.745666+00:00","-40.61","nan","nan"
"1711418465.894927","2024-03-26T02:01:05.894927+00:00","-40.57","nan","nan"
"1711418466.035304","2024-03-26T02:01:06.035304+00:00","-40.59","nan","nan"
"1711418466.181086","2024-03-26T02:01:06.181086+00:00","-40.61","nan","nan"
"1711418466.32546","2024-03-26T02:01:06.325460+00:00","-40.61","nan","nan"
"1711418466.471005","2024-03-26T02:01:06.471005+00:00","-40.61","nan","nan"
"1711418466.621319","2024-03-26T02:01:06.621319+00:00","-40.61","nan","nan"
"1711418466.764565","2024-03-26T02:01:06.764565+00:00","-40.61","nan","nan"
"1711418466.911472","2024-03-26T02:01:06.911472+00:00","-40.62","nan","nan"
"1711418467.056721","2024-03-26T02:01:07.056721+00:00","-40.63","nan","nan"
"1711418467.201683","2024-03-26T02:01:07.201683+00:00","-40.62","nan","nan"
"1711418467.346246","2024-03-26T02:01:07.346246+00:00","-40.61","nan","nan"
"1711418467.491379","2024-03-26T02:01:07.491379+00:00","-40.61","nan","nan"
"1711418467.629883","2024-03-26T02:01:07.629883+00:00","-40.61","nan","nan"
"1711418467.772965","2024-03-26T02:01:07.772965+00:00","-40.59","nan","nan"
"1711418467.923661","2024-03-26T02:01:07.923661+00:00","-40.53","nan","nan"
"1711418468.072443","2024-03-26T02:01:08.072443+00:00","-40.43","nan","nan"
"1711418468.216736","2024-03-26T02:01:08.216736+00:00","-40.33","nan","nan"
"1711418468.362416","2024-03-26T02:01:08.362416+00:00","-40.38","nan","nan"
"1711418468.504889","2024-03-26T02:01:08.504889+00:00","-40.51","nan","nan"
"1711418468.652739","2024-03-26T02:01:08.652739+00:00","-40.58","nan","nan"
"1711418468.788917","2024-03-26T02:01:08.788917+00:00","-40.59","nan","nan"
"1711418468.938588","2024-03-26T02:01:08.938588+00:00","-40.57","nan","nan"
"1711418469.082316","2024-03-26T02:01:09.082316+00:00","-40.57","nan","nan"
"1711418469.223709","2024-03-26T02:01:09.223709+00:00","-40.56","nan","nan"
"1711418469.373128","2024-03-26T02:01:09.373128+00:00","-40.54","nan","nan"
"1711418469.523113","2024-03-26T02:01:09.523113+00:00","-40.51","nan","nan"
"1711418469.666183","2024-03-26T02:01:09.666183+00:00","-40.51","nan","nan"
"1711418469.805271","2024-03-26T02:01:09.805271+00:00","-40.5","nan","nan"
"1711418469.955947","2024-03-26T02:01:09.955947+00:00","-40.51","nan","nan"
"1711418470.10337","2024-03-26T02:01:10.103370+00:00","-40.56","nan","nan"
"1711418470.248109","2024-03-26T02:01:10.248109+00:00","-40.59","nan","nan"
"1711418470.386133","2024-03-26T02:01:10.386133+00:00","-40.58","nan","nan"
"1711418470.5374","2024-03-26T02:01:10.537400+00:00","-40.57","nan","nan"
"1711418470.679467","2024-03-26T02:01:10.679467+00:00","-40.58","nan","nan"
"1711418470.825023","2024-03-26T02:01:10.825023+00:00","-40.58","nan","nan"
"1711418470.971932","2024-03-26T02:01:10.971932+00:00","-40.51","nan","nan"
"1711418471.113466","2024-03-26T02:01:11.113466+00:00","-40.41","nan","nan"
"1711418471.259023","2024-03-26T02:01:11.259023+00:00","-40.41","nan","nan"
"1711418471.407322","2024-03-26T02:01:11.407322+00:00","-40.48","nan","nan"
"1711418471.551991","2024-03-26T02:01:11.551991+00:00","-40.55","nan","nan"
"1711418471.696077","2024-03-26T02:01:11.696077+00:00","-40.58","nan","nan"
"1711418471.835489","2024-03-26T02:01:11.835489+00:00","-40.59","nan","nan"
"1711418471.986891","2024-03-26T02:01:11.986891+00:00","-40.58","nan","nan"
"1711418472.133892","2024-03-26T02:01:12.133892+00:00","-40.56","nan","nan"
"1711418472.279664","2024-03-26T02:01:12.279664+00:00","-40.55","nan","nan"
"1711418472.418806","2024-03-26T02:01:12.418806+00:00","-40.57","nan","nan"
"1711418472.570047","2024-03-26T02:01:12.570047+00:00","-40.58","nan","nan"
"1711418472.712423","2024-03-26T02:01:12.712423+00:00","-40.57","nan","nan"
"1711418472.856005","2024-03-26T02:01:12.856005+00:00","-40.53","nan","nan"
"1711418473.004224","2024-03-26T02:01:13.004224+00:00","-40.51","nan","nan"
"1711418473.149124","2024-03-26T02:01:13.149124+00:00","-40.53","nan","nan"
"1711418473.286268","2024-03-26T02:01:13.286268+00:00","-40.56","nan","nan"
"1711418473.436211","2024-03-26T02:01:13.436211+00:00","-40.57","nan","nan"
"1711418473.584925","2024-03-26T02:01:13.584925+00:00","-40.57","nan","nan"
"1711418473.726246","2024-03-26T02:01:13.726246+00:00","-40.57","nan","nan"
"1711418473.875181","2024-03-26T02:01:13.875181+00:00","-40.57","nan","nan"
"1711418474.016325","2024-03-26T02:01:14.016325+00:00","-40.57","nan","nan"
"1711418474.164374","2024-03-26T02:01:14.164374+00:00","-40.56","nan","nan"
"1711418474.309241","2024-03-26T02:01:14.309241+00:00","-40.56","nan","nan"
"1711418474.451501","2024-03-26T02:01:14.451501+00:00","-40.55","nan","nan"
"1711418474.600252","2024-03-26T02:01:14.600252+00:00","-40.56","nan","nan"
"1711418474.742401","2024-03-26T02:01:14.742401+00:00","-40.57","nan","nan"
"1711418474.881064","2024-03-26T02:01:14.881064+00:00","-40.56","nan","nan"
"1711418475.035168","2024-03-26T02:01:15.035168+00:00","-40.56","nan","nan"
"1711418475.179303","2024-03-26T02:01:15.179303+00:00","-40.53","nan","nan"
"1711418475.324772","2024-03-26T02:01:15.324772+00:00","-40.55","nan","nan"
"1711418475.469589","2024-03-26T02:01:15.469589+00:00","-40.56","nan","nan"
"1711418475.61309","2024-03-26T02:01:15.613090+00:00","-40.55","nan","nan"
"1711418475.760531","2024-03-26T02:01:15.760531+00:00","-40.55","nan","nan"
"1711418475.903382","2024-03-26T02:01:15.903382+00:00","-40.54","nan","nan"
"1711418476.047688","2024-03-26T02:01:16.047688+00:00","-40.55","nan","nan"
"1711418476.191331","2024-03-26T02:01:16.191331+00:00","-40.54","nan","nan"
"1711418476.337233","2024-03-26T02:01:16.337233+00:00","-40.55","nan","nan"
"1711418476.485909","2024-03-26T02:01:16.485909+00:00","-40.54","nan","nan"
"1711418476.622402","2024-03-26T02:01:16.622402+00:00","-40.54","nan","nan"
"1711418476.771436","2024-03-26T02:01:16.771436+00:00","-40.56","nan","nan"
"1711418476.914161","2024-03-26T02:01:16.914161+00:00","-40.55","nan","nan"
"1711418477.063347","2024-03-26T02:01:17.063347+00:00","-40.56","nan","nan"
"1711418477.206683","2024-03-26T02:01:17.206683+00:00","-40.55","nan","nan"
"1711418477.355846","2024-03-26T02:01:17.355846+00:00","-40.55","nan","nan"
"1711418477.497671","2024-03-26T02:01:17.497671+00:00","-40.56","nan","nan"
"1711418477.645567","2024-03-26T02:01:17.645567+00:00","-40.56","nan","nan"
"1711418477.787749","2024-03-26T02:01:17.787749+00:00","-40.56","nan","nan"
"1711418477.928278","2024-03-26T02:01:17.928278+00:00","-40.56","nan","nan"
"1711418478.077537","2024-03-26T02:01:18.077537+00:00","-40.56","nan","nan"
"1711418478.225251","2024-03-26T02:01:18.225251+00:00","-40.56","nan","nan"
"1711418478.372592","2024-03-26T02:01:18.372592+00:00","-40.55","nan","nan"
"1711418478.5165","2024-03-26T02:01:18.516500+00:00","-40.55","nan","nan"
"1711418478.660369","2024-03-26T02:01:18.660369+00:00","-40.54","nan","nan"
"1711418478.80286","2024-03-26T02:01:18.802860+00:00","-40.55","nan","nan"
"1711418478.952651","2024-03-26T02:01:18.952651+00:00","-40.56","nan","nan"
"1711418479.095994","2024-03-26T02:01:19.095994+00:00","-40.56","nan","nan"
"1711418479.24271","2024-03-26T02:01:19.242710+00:00","-40.56","nan","nan"
"1711418479.385841","2024-03-26T02:01:19.385841+00:00","-40.56","nan","nan"
"1711418479.531037","2024-03-26T02:01:19.531037+00:00","-40.55","nan","nan"
"1711418479.669126","2024-03-26T02:01:19.669126+00:00","-40.56","nan","nan"
"1711418479.820974","2024-03-26T02:01:19.820974+00:00","-40.56","nan","nan"
"1711418479.961662","2024-03-26T02:01:19.961662+00:00","-40.56","nan","nan"
"1711418480.112823","2024-03-26T02:01:20.112823+00:00","-40.55","nan","nan"
"1711418480.253246","2024-03-26T02:01:20.253246+00:00","-40.56","nan","nan"
"1711418480.402067","2024-03-26T02:01:20.402067+00:00","-40.55","nan","nan"
"1711418480.546646","2024-03-26T02:01:20.546646+00:00","-40.54","nan","nan"
"1711418480.690857","2024-03-26T02:01:20.690857+00:00","-40.54","nan","nan"
"1711418480.836839","2024-03-26T02:01:20.836839+00:00","-40.54","nan","nan"
"1711418480.982517","2024-03-26T02:01:20.982517+00:00","-40.56","nan","nan"
"1711418481.124075","2024-03-26T02:01:21.124075+00:00","-40.56","nan","nan"
"1711418481.269896","2024-03-26T02:01:21.269896+00:00","-40.55","nan","nan"
"1711418481.414111","2024-03-26T02:01:21.414111+00:00","-40.56","nan","nan"
"1711418481.562515","2024-03-26T02:01:21.562515+00:00","-40.56","nan","nan"
"1711418481.707889","2024-03-26T02:01:21.707889+00:00","-40.55","nan","nan"
"1711418481.846337","2024-03-26T02:01:21.846337+00:00","-40.55","nan","nan"
"1711418481.990134","2024-03-26T02:01:21.990134+00:00","-40.56","nan","nan"
"1711418482.143958","2024-03-26T02:01:22.143958+00:00","-40.56","nan","nan"
"1711418482.284104","2024-03-26T02:01:22.284104+00:00","-40.55","nan","nan"
"1711418482.43374","2024-03-26T02:01:22.433740+00:00","-40.56","nan","nan"
"1711418482.57302","2024-03-26T02:01:22.573020+00:00","-40.54","nan","nan"
"1711418482.723574","2024-03-26T02:01:22.723574+00:00","-40.55","nan","nan"
"1711418482.866547","2024-03-26T02:01:22.866547+00:00","-40.55","nan","nan"
"1711418483.008583","2024-03-26T02:01:23.008583+00:00","-40.56","nan","nan"
"1711418483.155475","2024-03-26T02:01:23.155475+00:00","-40.56","nan","nan"
"1711418483.301312","2024-03-26T02:01:23.301312+00:00","-40.56","nan","nan"
"1711418483.448662","2024-03-26T02:01:23.448662+00:00","-40.56","nan","nan"
"1711418483.593717","2024-03-26T02:01:23.593717+00:00","-40.56","nan","nan"
"1711418483.739495","2024-03-26T02:01:23.739495+00:00","-40.56","nan","nan"
"1711418483.891957","2024-03-26T02:01:23.891957+00:00","-40.56","nan","nan"
"1711418484.027216","2024-03-26T02:01:24.027216+00:00","-40.55","nan","nan"
"1711418484.172251","2024-03-26T02:01:24.172251+00:00","-40.56","nan","nan"
"1711418484.310969","2024-03-26T02:01:24.310969+00:00","-40.57","nan","nan"
"1711418484.464739","2024-03-26T02:01:24.464739+00:00","-40.57","nan","nan"
"1711418484.603589","2024-03-26T02:01:24.603589+00:00","-40.54","nan","nan"
"1711418484.754898","2024-03-26T02:01:24.754898+00:00","-40.55","nan","nan"
"1711418484.900225","2024-03-26T02:01:24.900225+00:00","-40.55","nan","nan"
"1711418485.035691","2024-03-26T02:01:25.035691+00:00","-40.54","nan","nan"
"1711418485.186241","2024-03-26T02:01:25.186241+00:00","-40.56","nan","nan"
"1711418485.332326","2024-03-26T02:01:25.332326+00:00","-40.56","nan","nan"
"1711418485.478862","2024-03-26T02:01:25.478862+00:00","-40.56","nan","nan"
"1711418485.624456","2024-03-26T02:01:25.624456+00:00","-40.56","nan","nan"
"1711418485.768637","2024-03-26T02:01:25.768637+00:00","-40.56","nan","nan"
"1711418485.913757","2024-03-26T02:01:25.913757+00:00","-40.56","nan","nan"
"1711418486.06028","2024-03-26T02:01:26.060280+00:00","-40.55","nan","nan"
"1711418486.205572","2024-03-26T02:01:26.205572+00:00","-40.55","nan","nan"
"1711418486.341837","2024-03-26T02:01:26.341837+00:00","-40.55","nan","nan"
"1711418486.495627","2024-03-26T02:01:26.495627+00:00","-40.56","nan","nan"
"1711418486.636649","2024-03-26T02:01:26.636649+00:00","-40.55","nan","nan"
"1711418486.785062","2024-03-26T02:01:26.785062+00:00","-40.54","nan","nan"
"1711418486.930259","2024-03-26T02:01:26.930259+00:00","-40.55","nan","nan"
"1711418487.07364","2024-03-26T02:01:27.073640+00:00","-40.54","nan","nan"
"1711418487.218087","2024-03-26T02:01:27.218087+00:00","-40.55","nan","nan"
"1711418487.360468","2024-03-26T02:01:27.360468+00:00","-40.56","nan","nan"
"1711418487.506461","2024-03-26T02:01:27.506461+00:00","-40.56","nan","nan"
"1711418487.655683","2024-03-26T02:01:27.655683+00:00","-40.56","nan","nan"
"1711418487.801085","2024-03-26T02:01:27.801085+00:00","-40.55","nan","nan"
"1711418487.942956","2024-03-26T02:01:27.942956+00:00","-40.57","nan","nan"
"1711418488.084657","2024-03-26T02:01:28.084657+00:00","-40.56","nan","nan"
"1711418488.229595","2024-03-26T02:01:28.229595+00:00","-40.55","nan","nan"
"1711418488.375681","2024-03-26T02:01:28.375681+00:00","-40.55","nan","nan"
"1711418488.527014","2024-03-26T02:01:28.527014+00:00","-40.56","nan","nan"
"1711418488.667954","2024-03-26T02:01:28.667954+00:00","-40.55","nan","nan"
"1711418488.816098","2024-03-26T02:01:28.816098+00:00","-40.55","nan","nan"
"1711418488.960679","2024-03-26T02:01:28.960679+00:00","-40.55","nan","nan"
"1711418489.106594","2024-03-26T02:01:29.106594+00:00","-40.54","nan","nan"
"1711418489.247644","2024-03-26T02:01:29.247644+00:00","-40.54","nan","nan"
"1711418489.39085","2024-03-26T02:01:29.390850+00:00","-40.55","nan","nan"
"1711418489.542813","2024-03-26T02:01:29.542813+00:00","-40.55","nan","nan"
"1711418489.686365","2024-03-26T02:01:29.686365+00:00","-40.55","nan","nan"
"1711418489.832966","2024-03-26T02:01:29.832966+00:00","-40.56","nan","nan"
"1711418489.975765","2024-03-26T02:01:29.975765+00:00","-40.56","nan","nan"
"1711418490.114247","2024-03-26T02:01:30.114247+00:00","-40.55","nan","nan"
"1711418490.264262","2024-03-26T02:01:30.264262+00:00","-40.54","nan","nan"
"1711418490.40389","2024-03-26T02:01:30.403890+00:00","-40.55","nan","nan"
"1711418490.556034","2024-03-26T02:01:30.556034+00:00","-40.56","nan","nan"
"1711418490.701089","2024-03-26T02:01:30.701089+00:00","-40.55","nan","nan"
"1711418490.847451","2024-03-26T02:01:30.847451+00:00","-40.55","nan","nan"
"1711418490.990602","2024-03-26T02:01:30.990602+00:00","-40.54","nan","nan"
"1711418491.138097","2024-03-26T02:01:31.138097+00:00","-40.54","nan","nan"
"1711418491.280036","2024-03-26T02:01:31.280036+00:00","-40.54","nan","nan"
"1711418491.425662","2024-03-26T02:01:31.425662+00:00","-40.54","nan","nan"
"1711418491.570415","2024-03-26T02:01:31.570415+00:00","-40.55","nan","nan"
"1711418491.718389","2024-03-26T02:01:31.718389+00:00","-40.56","nan","nan"
"1711418491.862865","2024-03-26T02:01:31.862865+00:00","-40.56","nan","nan"
"1711418492.006673","2024-03-26T02:01:32.006673+00:00","-40.56","nan","nan"
"1711418492.151126","2024-03-26T02:01:32.151126+00:00","-40.56","nan","nan"
"1711418492.297719","2024-03-26T02:01:32.297719+00:00","-40.55","nan","nan"
"1711418492.43483","2024-03-26T02:01:32.434830+00:00","-40.55","nan","nan"
"1711418492.586841","2024-03-26T02:01:32.586841+00:00","-40.55","nan","nan"
"1711418492.733663","2024-03-26T02:01:32.733663+00:00","-40.55","nan","nan"
"1711418492.8732","2024-03-26T02:01:32.873200+00:00","-40.55","nan","nan"
"1711418493.0241","2024-03-26T02:01:33.024100+00:00","-40.55","nan","nan"
"1711418493.166339","2024-03-26T02:01:33.166339+00:00","-40.53","nan","nan"
"1711418493.314264","2024-03-26T02:01:33.314264+00:00","-40.54","nan","nan"
"1711418493.458607","2024-03-26T02:01:33.458607+00:00","-40.54","nan","nan"
"1711418493.599864","2024-03-26T02:01:33.599864+00:00","-40.54","nan","nan"
"1711418493.749491","2024-03-26T02:01:33.749491+00:00","-40.53","nan","nan"
"1711418493.894448","2024-03-26T02:01:33.894448+00:00","-40.55","nan","nan"
"1711418494.0397","2024-03-26T02:01:34.039700+00:00","-40.55","nan","nan"
"1711418494.183031","2024-03-26T02:01:34.183031+00:00","-40.55","nan","nan"
"1711418494.329549","2024-03-26T02:01:34.329549+00:00","-40.55","nan","nan"
"1711418494.47226","2024-03-26T02:01:34.472260+00:00","-40.55","nan","nan"
"1711418494.618993","2024-03-26T02:01:34.618993+00:00","-40.55","nan","nan"
"1711418494.764236","2024-03-26T02:01:34.764236+00:00","-40.55","nan","nan"
"1711418494.907955","2024-03-26T02:01:34.907955+00:00","-40.55","nan","nan"
"1711418495.051873","2024-03-26T02:01:35.051873+00:00","-40.55","nan","nan"
"1711418495.192914","2024-03-26T02:01:35.192914+00:00","-40.54","nan","nan"
"1711418495.345025","2024-03-26T02:01:35.345025+00:00","-40.54","nan","nan"
"1711418495.484863","2024-03-26T02:01:35.484863+00:00","-40.54","nan","nan"
"1711418495.629829","2024-03-26T02:01:35.629829+00:00","-40.55","nan","nan"
"1711418495.773787","2024-03-26T02:01:35.773787+00:00","-40.54","nan","nan"
"1711418495.921585","2024-03-26T02:01:35.921585+00:00","-40.54","nan","nan"
"1711418496.063519","2024-03-26T02:01:36.063519+00:00","-40.54","nan","nan"
"1711418496.21603","2024-03-26T02:01:36.216030+00:00","-40.53","nan","nan"
"1711418496.358123","2024-03-26T02:01:36.358123+00:00","-40.54","nan","nan"
"1711418496.498987","2024-03-26T02:01:36.498987+00:00","-40.54","nan","nan"
"1711418496.650816","2024-03-26T02:01:36.650816+00:00","-40.55","nan","nan"
"1711418496.789622","2024-03-26T02:01:36.789622+00:00","-40.54","nan","nan"
"1711418496.941285","2024-03-26T02:01:36.941285+00:00","-40.55","nan","nan"
"1711418497.080927","2024-03-26T02:01:37.080927+00:00","-40.54","nan","nan"
"1711418497.222788","2024-03-26T02:01:37.222788+00:00","-40.55","nan","nan"
"1711418497.374211","2024-03-26T02:01:37.374211+00:00","-40.55","nan","nan"
"1711418497.521811","2024-03-26T02:01:37.521811+00:00","-40.54","nan","nan"
"1711418497.665377","2024-03-26T02:01:37.665377+00:00","-40.54","nan","nan"
"1711418497.810077","2024-03-26T02:01:37.810077+00:00","-40.55","nan","nan"
"1711418497.95695","2024-03-26T02:01:37.956950+00:00","-40.55","nan","nan"
"1711418498.100798","2024-03-26T02:01:38.100798+00:00","-40.54","nan","nan"
"1711418498.246324","2024-03-26T02:01:38.246324+00:00","-40.55","nan","nan"
"1711418498.390905","2024-03-26T02:01:38.390905+00:00","-40.54","nan","nan"
"1711418498.537314","2024-03-26T02:01:38.537314+00:00","-40.54","nan","nan"
"1711418498.677783","2024-03-26T02:01:38.677783+00:00","-40.54","nan","nan"
"1711418498.826108","2024-03-26T02:01:38.826108+00:00","-40.55","nan","nan"
"1711418498.972428","2024-03-26T02:01:38.972428+00:00","-40.55","nan","nan"
"1711418499.117153","2024-03-26T02:01:39.117153+00:00","-40.55","nan","nan"
"1711418499.261297","2024-03-26T02:01:39.261297+00:00","-40.55","nan","nan"
"1711418499.40662","2024-03-26T02:01:39.406620+00:00","-40.55","nan","nan"
"1711418499.543545","2024-03-26T02:01:39.543545+00:00","-40.54","nan","nan"
"1711418499.689999","2024-03-26T02:01:39.689999+00:00","-40.54","nan","nan"
"1711418499.839315","2024-03-26T02:01:39.839315+00:00","-40.55","nan","nan"
"1711418499.987389","2024-03-26T02:01:39.987389+00:00","-40.55","nan","nan"
"1711418500.126882","2024-03-26T02:01:40.126882+00:00","-40.53","nan","nan"
"1711418500.276589","2024-03-26T02:01:40.276589+00:00","-40.53","nan","nan"
"1711418500.416475","2024-03-26T02:01:40.416475+00:00","-40.53","nan","nan"
"1711418500.563345","2024-03-26T02:01:40.563345+00:00","-40.55","nan","nan"
"1711418500.713523","2024-03-26T02:01:40.713523+00:00","-40.55","nan","nan"
"1711418500.858108","2024-03-26T02:01:40.858108+00:00","-40.55","nan","nan"
"1711418500.997206","2024-03-26T02:01:40.997206+00:00","-40.56","nan","nan"
"1711418501.148841","2024-03-26T02:01:41.148841+00:00","-40.56","nan","nan"
"1711418501.286292","2024-03-26T02:01:41.286292+00:00","-40.54","nan","nan"
"1711418501.43226","2024-03-26T02:01:41.432260+00:00","-40.55","nan","nan"
"1711418501.583747","2024-03-26T02:01:41.583747+00:00","-40.54","nan","nan"
"1711418501.7294","2024-03-26T02:01:41.729400+00:00","-40.54","nan","nan"
"1711418501.870252","2024-03-26T02:01:41.870252+00:00","-40.53","nan","nan"
"1711418502.017018","2024-03-26T02:01:42.017018+00:00","-40.53","nan","nan"
"1711418502.156506","2024-03-26T02:01:42.156506+00:00","-40.55","nan","nan"
"1711418502.302711","2024-03-26T02:01:42.302711+00:00","-40.55","nan","nan"
"1711418502.455548","2024-03-26T02:01:42.455548+00:00","-40.54","nan","nan"
"1711418502.599149","2024-03-26T02:01:42.599149+00:00","-40.55","nan","nan"
"1711418502.744936","2024-03-26T02:01:42.744936+00:00","-40.55","nan","nan"
"1711418502.883106","2024-03-26T02:01:42.883106+00:00","-40.55","nan","nan"
"1711418503.032273","2024-03-26T02:01:43.032273+00:00","-40.55","nan","nan"
"1711418503.176606","2024-03-26T02:01:43.176606+00:00","-40.54","nan","nan"
"1711418503.325859","2024-03-26T02:01:43.325859+00:00","-40.55","nan","nan"
"1711418503.470101","2024-03-26T02:01:43.470101+00:00","-40.55","nan","nan"
"1711418503.615099","2024-03-26T02:01:43.615099+00:00","-40.53","nan","nan"
"1711418503.758295","2024-03-26T02:01:43.758295+00:00","-40.54","nan","nan"
"1711418503.901175","2024-03-26T02:01:43.901175+00:00","-40.53","nan","nan"
"1711418504.043835","2024-03-26T02:01:44.043835+00:00","-40.53","nan","nan"
"1711418504.195708","2024-03-26T02:01:44.195708+00:00","-40.53","nan","nan"
"1711418504.339197","2024-03-26T02:01:44.339197+00:00","-40.54","nan","nan"
