"timestamp_posix","timestamp","power","azimuth","elevation"
"1707262635.410185","2024-02-06T18:37:15.410185+00:00","-51.4","238.4643233176748","3.2357860650181767"
"1707262635.546063","2024-02-06T18:37:15.546063+00:00","-51.4","238.46467886470953","3.2354667520761486"
"1707262635.693558","2024-02-06T18:37:15.693558+00:00","-51.4","238.46506481004158","3.2351201387524604"
"1707262635.844811","2024-02-06T18:37:15.844811+00:00","-51.4","238.4654605886857","3.234764694237709"
"1707262635.985804","2024-02-06T18:37:15.985804+00:00","-51.4","238.4658295206785","3.2344333604097364"
"1707262636.131128","2024-02-06T18:37:16.131128+00:00","-51.4","238.46620978512368","3.2340918490290638"
"1707262636.27525","2024-02-06T18:37:16.275250+00:00","-51.4","238.46658690405687","3.23375316259861"
"1707262636.422592","2024-02-06T18:37:16.422592+00:00","-51.4","238.46697244886954","3.2334069089770314"
"1707262636.566328","2024-02-06T18:37:16.566328+00:00","-51.4","238.46734855839412","3.2330691290855404"
"1707262636.711528","2024-02-06T18:37:16.711528+00:00","-51.4","238.46772849843106","3.2327279090523717"
"1707262636.85361","2024-02-06T18:37:16.853610+00:00","-51.4","238.46810027960143","3.23239401640892"
"1707262636.998033","2024-02-06T18:37:16.998033+00:00","-51.4","238.46847818647225","3.2320546223402022"
"1707262637.146292","2024-02-06T18:37:17.146292+00:00","-51.4","238.468866130658","3.231706213867664"
"1707262637.29133","2024-02-06T18:37:17.291330+00:00","-51.4","238.46924564709266","3.231365374267101"
"1707262637.433861","2024-02-06T18:37:17.433861+00:00","-51.4","238.46961860299507","3.231030426609516"
"1707262637.574789","2024-02-06T18:37:17.574789+00:00","-51.4","238.4699873646736","3.230699245738983"
"1707262637.716327","2024-02-06T18:37:17.716327+00:00","-51.4","238.470357722191","3.230366631662845"
"1707262637.865509","2024-02-06T18:37:17.865509+00:00","-51.4","238.4707480819702","3.2300160537719727"
"1707262638.008319","2024-02-06T18:37:18.008319+00:00","-51.4","238.47112176779112","3.229680450582504"
"1707262638.159388","2024-02-06T18:37:18.159388+00:00","-51.4","238.47151706543764","3.2293254380464553"
"1707262638.300094","2024-02-06T18:37:18.300094+00:00","-51.4","238.47188524567684","3.228994779360294"
"1707262638.442517","2024-02-06T18:37:18.442517+00:00","-51.41","238.47225791959366","3.2286600849509237"
"1707262638.589114","2024-02-06T18:37:18.589114+00:00","-51.41","238.47264151483773","3.2283155822157856"
"1707262638.738598","2024-02-06T18:37:18.738598+00:00","-51.41","238.47303266505003","3.2279642944455147"
"1707262638.882942","2024-02-06T18:37:18.882942+00:00","-51.41","238.4734103647987","3.227625086390972"
"1707262639.025363","2024-02-06T18:37:19.025363+00:00","-51.41","238.47378303310077","3.2272903970241544"
"1707262639.169258","2024-02-06T18:37:19.169258+00:00","-51.41","238.47415955874126","3.2269522434234617"
"1707262639.315743","2024-02-06T18:37:19.315743+00:00","-51.41","238.4745428607702","3.2266080040216445"
"1707262639.457504","2024-02-06T18:37:19.457504+00:00","-51.41","238.4749138022224","3.22627486552"
"1707262639.606179","2024-02-06T18:37:19.606179+00:00","-51.41","238.47530283504724","3.225925479352474"
"1707262639.750276","2024-02-06T18:37:19.750276+00:00","-51.41","238.4756798890988","3.2255868511915207"
"1707262639.88975","2024-02-06T18:37:19.889750+00:00","-51.41","238.47604484584332","3.225259087491035"
"1707262640.039237","2024-02-06T18:37:20.039237+00:00","-51.41","238.47643600354195","3.22490779299736"
"1707262640.182548","2024-02-06T18:37:20.182548+00:00","-51.41","238.47681100072066","3.2245710120916367"
"1707262640.330897","2024-02-06T18:37:20.330897+00:00","-51.41","238.47719918072622","3.2242223918318746"
"1707262640.470854","2024-02-06T18:37:20.470854+00:00","-51.41","238.47756540141503","3.2238934929966923"
"1707262640.617053","2024-02-06T18:37:20.617053+00:00","-51.41","238.47794795543354","3.2235499253749844"
"1707262640.762297","2024-02-06T18:37:20.762297+00:00","-51.41","238.47832801026107","3.2232086022496222"
"1707262640.904944","2024-02-06T18:37:20.904944+00:00","-51.41","238.47870126998424","3.222873381733894"
"1707262641.053977","2024-02-06T18:37:21.053977+00:00","-51.41","238.47909123984974","3.222523154020309"
"1707262641.196956","2024-02-06T18:37:21.196956+00:00","-51.41","238.47946536798875","3.2221871535897253"
"1707262641.336363","2024-02-06T18:37:21.336363+00:00","-51.41","238.47983015005192","3.2218595467686653"
"1707262641.488839","2024-02-06T18:37:21.488839+00:00","-51.41","238.48022912848393","3.221501228559017"
"1707262641.627296","2024-02-06T18:37:21.627296+00:00","-51.41","238.48059142445723","3.2211758544683455"
"1707262641.771752","2024-02-06T18:37:21.771752+00:00","-51.41","238.48096941804488","3.2208363825201984"
"1707262641.923372","2024-02-06T18:37:21.923372+00:00","-51.41","238.4813661568125","3.220480075728893"
"1707262642.059826","2024-02-06T18:37:22.059826+00:00","-51.42","238.48172321109772","3.2201594091415404"
"1707262642.203968","2024-02-06T18:37:22.203968+00:00","-51.41","238.4821003830592","3.219820675086975"
"1707262642.352603","2024-02-06T18:37:22.352603+00:00","-51.41","238.4824893110752","3.219471383047104"
"1707262642.501895","2024-02-06T18:37:22.501895+00:00","-51.41","238.48287995845476","3.219120546865463"
"1707262642.645199","2024-02-06T18:37:22.645199+00:00","-51.41","238.4832549375415","3.2187837822079657"
"1707262642.786917","2024-02-06T18:37:22.786917+00:00","-51.41","238.48362576607465","3.2184507451176643"
"1707262642.927542","2024-02-06T18:37:22.927542+00:00","-51.41","238.48399373482465","3.218120276367664"
"1707262643.079012","2024-02-06T18:37:23.079012+00:00","-51.41","238.4843900811831","3.2177643219947814"
"1707262643.218807","2024-02-06T18:37:23.218807+00:00","-51.41","238.48475587826968","3.217435803592205"
"1707262643.367556","2024-02-06T18:37:23.367556+00:00","-51.41","238.48514510511558","3.21708624317646"
"1707262643.514693","2024-02-06T18:37:23.514693+00:00","-51.41","238.48553011340698","3.2167404713988303"
"1707262643.659689","2024-02-06T18:37:23.659689+00:00","-51.41","238.48590951941807","3.216399730968475"
"1707262643.798206","2024-02-06T18:37:23.798206+00:00","-51.41","238.48627197260458","3.216074215686321"
"1707262643.943297","2024-02-06T18:37:23.943297+00:00","-51.41","238.48665162691276","3.215733252263069"
"1707262644.085197","2024-02-06T18:37:24.085197+00:00","-51.41","238.48702293207646","3.2153997871160507"
"1707262644.234601","2024-02-06T18:37:24.234601+00:00","-51.41","238.48741387267114","3.2150486876010893"
"1707262644.383957","2024-02-06T18:37:24.383957+00:00","-51.41","238.4878046872457","3.2146977012634275"
"1707262644.527839","2024-02-06T18:37:24.527839+00:00","-51.41","238.48818117857377","3.2143595784783363"
"1707262644.672738","2024-02-06T18:37:24.672738+00:00","-51.41","238.48856033129692","3.2140190655231473"
"1707262644.813732","2024-02-06T18:37:24.813732+00:00","-51.41","238.48892926516135","3.213687730014324"
"1707262644.959623","2024-02-06T18:37:24.959623+00:00","-51.41","238.48931101377408","3.2133448857188225"
"1707262645.107119","2024-02-06T18:37:25.107119+00:00","-51.41","238.48969696160157","3.212998270153999"
"1707262645.25122","2024-02-06T18:37:25.251220+00:00","-51.41","238.49007402563493","3.212659633028507"
"1707262645.394712","2024-02-06T18:37:25.394712+00:00","-51.4","238.49044949632486","3.212322426867485"
"1707262645.533294","2024-02-06T18:37:25.533294+00:00","-51.4","238.49081211920182","3.211996759188175"
"1707262645.685811","2024-02-06T18:37:25.685811+00:00","-51.4","238.49121120556197","3.2116383440494536"
"1707262645.830173","2024-02-06T18:37:25.830173+00:00","-51.4","238.49158895272413","3.211299093413353"
"1707262645.9715","2024-02-06T18:37:25.971500+00:00","-51.4","238.4919587581237","3.210966975188255"
"1707262646.117025","2024-02-06T18:37:26.117025+00:00","-51.4","238.4923395484845","3.2106249914884564"
"1707262646.255511","2024-02-06T18:37:26.255511+00:00","-51.4","238.49270192056895","3.2102995490431785"
"1707262646.408946","2024-02-06T18:37:26.408946+00:00","-51.4","238.4931034087976","3.2099389768123623"
"1707262646.548557","2024-02-06T18:37:26.548557+00:00","-51.4","238.49346872426273","3.209610890948772"
"1707262646.699388","2024-02-06T18:37:26.699388+00:00","-51.4","238.49386339867115","3.2092564381361006"
"1707262646.837237","2024-02-06T18:37:26.837237+00:00","-51.4","238.49422410317263","3.2089324933290477"
"1707262646.982954","2024-02-06T18:37:26.982954+00:00","-51.4","238.49460539636613","3.2085900580406186"
"1707262647.125218","2024-02-06T18:37:27.125218+00:00","-51.4","238.49497765354315","3.2082557379007337"
"1707262647.270513","2024-02-06T18:37:27.270513+00:00","-51.4","238.495357842501","3.207914294314384"
"1707262647.414444","2024-02-06T18:37:27.414444+00:00","-51.4","238.4957344617208","3.2075760566711424"
"1707262647.56303","2024-02-06T18:37:27.563030+00:00","-51.4","238.4961232618451","3.2072268794894216"
"1707262647.703692","2024-02-06T18:37:27.703692+00:00","-51.41","238.4964913272937","3.206896323895454"
"1707262647.853115","2024-02-06T18:37:27.853115+00:00","-51.41","238.49688231779734","3.2065451795578"
"1707262648.000166","2024-02-06T18:37:28.000166+00:00","-51.41","238.49726710087458","3.206199610042572"
"1707262648.140639","2024-02-06T18:37:28.140639+00:00","-51.41","238.4976346722245","3.205869498193264"
"1707262648.29097","2024-02-06T18:37:28.290970+00:00","-51.41","238.49802803839444","3.205516220295429"
"1707262648.430607","2024-02-06T18:37:28.430607+00:00","-51.41","238.49839342186053","3.2051880733609197"
"1707262648.579024","2024-02-06T18:37:28.579024+00:00","-51.41","238.49878177966673","3.2048392934203145"
"1707262648.724649","2024-02-06T18:37:28.724649+00:00","-51.41","238.49916283142568","3.204497074961662"
"1707262648.868621","2024-02-06T18:37:28.868621+00:00","-51.41","238.49953955857356","3.204158740389347"
"1707262649.012552","2024-02-06T18:37:29.012552+00:00","-51.41","238.49991617779335","3.203820502746105"
"1707262649.158533","2024-02-06T18:37:29.158533+00:00","-51.41","238.50029816160202","3.203477447223663"
"1707262649.303391","2024-02-06T18:37:29.303391+00:00","-51.41","238.50067720639706","3.2031370311975476"
"1707262649.444656","2024-02-06T18:37:29.444656+00:00","-51.41","238.5010468495925","3.202805058646202"
"1707262649.58748","2024-02-06T18:37:29.587480+00:00","-51.41","238.50142057284515","3.202469421839714"
"1707262649.736419","2024-02-06T18:37:29.736419+00:00","-51.41","238.50181029628516","3.202119415438175"
"1707262649.877146","2024-02-06T18:37:29.877146+00:00","-51.41","238.50217853204808","3.2017887068867683"
"1707262650.027762","2024-02-06T18:37:30.027762+00:00","-51.41","238.50257264373303","3.201434759449959"
"1707262650.16722","2024-02-06T18:37:30.167220+00:00","-51.41","238.50293755930264","3.201107032728195"
"1707262650.317445","2024-02-06T18:37:30.317445+00:00","-51.41","238.503330647854","3.200754004156589"
"1707262650.45949","2024-02-06T18:37:30.459490+00:00","-51.41","238.5037023323258","3.2004201983571052"
"1707262650.606027","2024-02-06T18:37:30.606027+00:00","-51.42","238.50408577035665","3.2000758368134496"
"1707262650.745571","2024-02-06T18:37:30.745571+00:00","-51.42","238.50445091051657","3.1997479083895684"
"1707262650.894442","2024-02-06T18:37:30.894442+00:00","-51.42","238.5048404567798","3.199398061108589"
"1707262651.032176","2024-02-06T18:37:31.032176+00:00","-51.42","238.5052008605798","3.199074386358261"
"1707262651.186131","2024-02-06T18:37:31.186131+00:00","-51.42","238.50560370945135","3.1987125921487807"
"1707262651.324954","2024-02-06T18:37:31.324954+00:00","-51.42","238.50596696305274","3.1983863580226894"
"1707262651.473165","2024-02-06T18:37:31.473165+00:00","-51.42","238.50635478184222","3.1980380621671674"
"1707262651.617705","2024-02-06T18:37:31.617705+00:00","-51.42","238.5067329950293","3.197698392999172"
"1707262651.760111","2024-02-06T18:37:31.760111+00:00","-51.42","238.50710562402804","3.197363738930225"
"1707262651.909083","2024-02-06T18:37:31.909083+00:00","-51.42","238.507495433561","3.197013655209541"
"1707262652.05281","2024-02-06T18:37:32.052810+00:00","-51.42","238.50787151937882","3.1966758966088293"
"1707262652.191861","2024-02-06T18:37:32.191861+00:00","-51.42","238.50823536939222","3.1963491268515583"
"1707262652.340934","2024-02-06T18:37:32.340934+00:00","-51.42","238.50862544406652","3.1959988050103187"
"1707262652.487452","2024-02-06T18:37:32.487452+00:00","-51.43","238.5090088328123","3.1956544877290725"
"1707262652.626481","2024-02-06T18:37:32.626481+00:00","-51.43","238.50937262543042","3.1953277695178985"
"1707262652.77092","2024-02-06T18:37:32.770920+00:00","-51.43","238.50975057410002","3.194988337910175"
"1707262652.923029","2024-02-06T18:37:32.923029+00:00","-51.43","238.51014859240848","3.1946308819770812"
"1707262653.067179","2024-02-06T18:37:33.067179+00:00","-51.43","238.5105257849574","3.1942921294331548"
"1707262653.205327","2024-02-06T18:37:33.205327+00:00","-51.43","238.51088727240563","3.193967481470108"
"1707262653.356571","2024-02-06T18:37:33.356571+00:00","-51.43","238.51128302734296","3.1936120582461354"
"1707262653.498678","2024-02-06T18:37:33.498678+00:00","-51.43","238.51165487401883","3.1932781067728992"
"1707262653.637091","2024-02-06T18:37:33.637091+00:00","-51.43","238.51201705457765","3.192952836334705"
"1707262653.789585","2024-02-06T18:37:33.789585+00:00","-51.43","238.51241608104706","3.192594474983215"
"1707262653.933305","2024-02-06T18:37:33.933305+00:00","-51.43","238.512792148149","3.192256733191013"
"1707262654.078881","2024-02-06T18:37:34.078881+00:00","-51.43","238.51317307201623","3.191914629590511"
"1707262654.223019","2024-02-06T18:37:34.223019+00:00","-51.43","238.51355023274817","3.1915759056210518"
"1707262654.363799","2024-02-06T18:37:34.363799+00:00","-51.43","238.51391860763232","3.1912450721263883"
"1707262654.512945","2024-02-06T18:37:34.512945+00:00","-51.43","238.5143088725845","3.190894579398632"
"1707262654.652974","2024-02-06T18:37:34.652974+00:00","-51.43","238.51467528167962","3.190565511357784"
"1707262654.796661","2024-02-06T18:37:34.796661+00:00","-51.43","238.51505126268864","3.1902278468847274"
"1707262654.939713","2024-02-06T18:37:34.939713+00:00","-51.43","238.51542558235326","3.1898916744470593"
"1707262655.087754","2024-02-06T18:37:35.087754+00:00","-51.43","238.51581295632917","3.1895437780737876"
"1707262655.237506","2024-02-06T18:37:35.237506+00:00","-51.43","238.51620480713845","3.189191861104965"
"1707262655.378408","2024-02-06T18:37:35.378408+00:00","-51.43","238.51657350081604","3.188860741305351"
"1707262655.522269","2024-02-06T18:37:35.522269+00:00","-51.43","238.51694993724425","3.1885226678252216"
"1707262655.672102","2024-02-06T18:37:35.672102+00:00","-51.43","238.51734200016656","3.188170560359955"
"1707262655.815241","2024-02-06T18:37:35.815241+00:00","-51.42","238.51771654754083","3.1878341834187505"
"1707262655.955257","2024-02-06T18:37:35.955257+00:00","-51.42","238.51808292232354","3.1875051461935042"
"1707262656.104515","2024-02-06T18:37:36.104515+00:00","-51.42","238.5184734811147","3.1871543895721435"
"1707262656.242036","2024-02-06T18:37:36.242036+00:00","-51.42","238.518833327806","3.1868312151551246"
"1707262656.396223","2024-02-06T18:37:36.396223+00:00","-51.42","238.51923678369522","3.186468875789642"
"1707262656.537395","2024-02-06T18:37:36.537395+00:00","-51.42","238.51960618358453","3.1861371217489243"
"1707262656.676563","2024-02-06T18:37:36.676563+00:00","-51.42","238.51997033991415","3.1858100768923756"
"1707262656.829834","2024-02-06T18:37:36.829834+00:00","-51.42","238.5203713989258","3.1854498901367188"
"1707262656.969056","2024-02-06T18:37:36.969056+00:00","-51.42","238.5207356962482","3.185122718656063"
"1707262657.119033","2024-02-06T18:37:37.119033+00:00","-51.42","238.52112813660702","3.184770272219181"
"1707262657.260774","2024-02-06T18:37:37.260774+00:00","-51.42","238.52149902503092","3.184437181341648"
"1707262657.402994","2024-02-06T18:37:37.402994+00:00","-51.42","238.52187116741737","3.1841029642939565"
"1707262657.553041","2024-02-06T18:37:37.553041+00:00","-51.42","238.5222637905677","3.183750353693962"
"1707262657.697957","2024-02-06T18:37:37.697957+00:00","-51.42","238.52264298758507","3.1834098009586334"
"1707262657.842035","2024-02-06T18:37:37.842035+00:00","-51.42","238.52301999172767","3.1830712176203724"
"1707262657.98498","2024-02-06T18:37:37.984980+00:00","-51.42","238.5233940312783","3.1827352967500686"
"1707262658.124696","2024-02-06T18:37:38.124696+00:00","-51.42","238.52375962124268","3.1824069643616673"
"1707262658.277914","2024-02-06T18:37:38.277914+00:00","-51.42","238.52416054175694","3.1820469019889828"
"1707262658.419487","2024-02-06T18:37:38.419487+00:00","-51.42","238.52453099098204","3.181714205551147"
"1707262658.567205","2024-02-06T18:37:38.567205+00:00","-51.42","238.52491751962503","3.1813670683622357"
"1707262658.702354","2024-02-06T18:37:38.702354+00:00","-51.42","238.52527115951378","3.181049468207359"
"1707262658.851872","2024-02-06T18:37:38.851872+00:00","-51.42","238.52566239831447","3.180698100876808"
"1707262659.000699","2024-02-06T18:37:39.000699+00:00","-51.42","238.52605182916324","3.180348357248306"
"1707262659.144275","2024-02-06T18:37:39.144275+00:00","-51.42","238.52642751945257","3.180010953867435"
"1707262659.289917","2024-02-06T18:37:39.289917+00:00","-51.42","238.52680861612956","3.1796686950683593"
"1707262659.433931","2024-02-06T18:37:39.433931+00:00","-51.42","238.52718545307715","3.1793302618861197"
"1707262659.578201","2024-02-06T18:37:39.578201+00:00","-51.42","238.52756295942862","3.178991227519512"
"1707262659.720656","2024-02-06T18:37:39.720656+00:00","-51.42","238.5279357163191","3.178656458592415"
"1707262659.865865","2024-02-06T18:37:39.865865+00:00","-51.42","238.52831568006278","3.1783152172684668"
"1707262660.006753","2024-02-06T18:37:40.006753+00:00","-51.42","238.52868433693249","3.177984130525589"
"1707262660.151248","2024-02-06T18:37:40.151248+00:00","-51.42","238.52906243220966","3.177644567251205"
"1707262660.295507","2024-02-06T18:37:40.295507+00:00","-51.42","238.52943990986347","3.177305558657646"
"1707262660.449029","2024-02-06T18:37:40.449029+00:00","-51.42","238.5298416258017","3.176944781923294"
"1707262660.588367","2024-02-06T18:37:40.588367+00:00","-51.42","238.53020622694493","3.1766173375844953"
"1707262660.728684","2024-02-06T18:37:40.728684+00:00","-51.42","238.53057338966528","3.176287592720985"
"1707262660.882156","2024-02-06T18:37:40.882156+00:00","-51.42","238.5309749745925","3.1759269336462017"
"1707262661.021597","2024-02-06T18:37:41.021597+00:00","-51.42","238.53133984524408","3.175599247264862"
"1707262661.166934","2024-02-06T18:37:41.166934+00:00","-51.42","238.53172014400164","3.175257705068588"
"1707262661.314061","2024-02-06T18:37:41.314061+00:00","-51.42","238.53210512609084","3.174911956822872"
"1707262661.460038","2024-02-06T18:37:41.460038+00:00","-51.42","238.53248709929386","3.1745689108252524"
"1707262661.604783","2024-02-06T18:37:41.604783+00:00","-51.41","238.5328658490022","3.1742287598133085"
"1707262661.74985","2024-02-06T18:37:41.749850+00:00","-51.41","238.53324544092416","3.1738878524184226"
"1707262661.893877","2024-02-06T18:37:41.893877+00:00","-51.41","238.5336223115603","3.1735493889808652"
"1707262662.03975","2024-02-06T18:37:42.039750+00:00","-51.41","238.5340040127595","3.1732065872669217"
"1707262662.1834","2024-02-06T18:37:42.183400+00:00","-51.41","238.53437989644607","3.172869010198116"
"1707262662.320846","2024-02-06T18:37:42.320846+00:00","-51.41","238.5347395472447","3.1725460117101667"
"1707262662.473553","2024-02-06T18:37:42.473553+00:00","-51.41","238.53513913019896","3.172187150585651"
"1707262662.614235","2024-02-06T18:37:42.614235+00:00","-51.41","238.53550724805194","3.1718565479278564"
"1707262662.763889","2024-02-06T18:37:42.763889+00:00","-51.41","238.5358988430778","3.1715048606753347"
"1707262662.906276","2024-02-06T18:37:42.906276+00:00","-51.41","238.5362714221676","3.1711702514290807"
"1707262663.04676","2024-02-06T18:37:43.046760+00:00","-51.41","238.5366390222152","3.170840113806724"
"1707262663.197503","2024-02-06T18:37:43.197503+00:00","-51.41","238.5370334664186","3.1704858677387238"
"1707262663.341986","2024-02-06T18:37:43.341986+00:00","-51.41","238.53741152987877","3.1701463330388067"
"1707262663.486566","2024-02-06T18:37:43.486566+00:00","-51.41","238.53778984787465","3.169806569743156"
"1707262663.622784","2024-02-06T18:37:43.622784+00:00","-51.41","238.5381462845365","3.1694864578366277"
"1707262663.768564","2024-02-06T18:37:43.768564+00:00","-51.41","238.53852774242958","3.169143874633312"
"1707262663.92044","2024-02-06T18:37:43.920440+00:00","-51.41","238.53892515122493","3.168786966097355"
"1707262664.06231","2024-02-06T18:37:44.062310+00:00","-51.41","238.53929637778202","3.1684535715460775"
"1707262664.208683","2024-02-06T18:37:44.208683+00:00","-51.41","238.53967938721973","3.168109594917297"
"1707262664.355189","2024-02-06T18:37:44.355189+00:00","-51.41","238.54006274477243","3.167765305650234"
"1707262664.494878","2024-02-06T18:37:44.494878+00:00","-51.41","238.5404282642404","3.1674370365738866"
"1707262664.644566","2024-02-06T18:37:44.644566+00:00","-51.41","238.54081994785466","3.167085269761085"
"1707262664.787129","2024-02-06T18:37:44.787129+00:00","-51.41","238.54119298735458","3.16675024702549"
"1707262664.934808","2024-02-06T18:37:44.934808+00:00","-51.41","238.54157941430807","3.1664032011628147"
"1707262665.078225","2024-02-06T18:37:45.078225+00:00","-51.41","238.5419546884815","3.166066171491146"
"1707262665.223981","2024-02-06T18:37:45.223981+00:00","-51.41","238.5423360833645","3.16572364487648"
"1707262665.366061","2024-02-06T18:37:45.366061+00:00","-51.41","238.54270785954395","3.1653897567152973"
"1707262665.509201","2024-02-06T18:37:45.509201+00:00","-51.41","238.54308240941364","3.1650533775329586"
"1707262665.651139","2024-02-06T18:37:45.651139+00:00","-51.41","238.5434538137714","3.1647198233008385"
"1707262665.793932","2024-02-06T18:37:45.793932+00:00","-51.41","238.5438274552981","3.1643842598915097"
"1707262665.942184","2024-02-06T18:37:45.942184+00:00","-51.41","238.54421538139184","3.164035867667198"
"1707262666.087148","2024-02-06T18:37:46.087148+00:00","-51.41","238.54459470380544","3.1636952023148535"
"1707262666.236064","2024-02-06T18:37:46.236064+00:00","-51.41","238.54498436735472","3.163345249700546"
"1707262666.378261","2024-02-06T18:37:46.378261+00:00","-51.41","238.5453564498504","3.163011086440086"
"1707262666.526034","2024-02-06T18:37:46.526034+00:00","-51.4","238.54574312260547","3.162663819825649"
"1707262666.67077","2024-02-06T18:37:46.670770+00:00","-51.4","238.5461218479832","3.162323690664768"
"1707262666.810565","2024-02-06T18:37:46.810565+00:00","-51.4","238.54648764506976","3.1619951722621917"
"1707262666.958574","2024-02-06T18:37:46.958574+00:00","-51.4","238.54687493544816","3.16164735096693"
"1707262667.097199","2024-02-06T18:37:47.097199+00:00","-51.4","238.54723767062026","3.1613215824365613"
"1707262667.247792","2024-02-06T18:37:47.247792+00:00","-51.4","238.54763172241448","3.1609676887869833"
"1707262667.392606","2024-02-06T18:37:47.392606+00:00","-51.41","238.54801065241892","3.1606273758530614"
"1707262667.538224","2024-02-06T18:37:47.538224+00:00","-51.41","238.54839168608586","3.160285173642635"
"1707262667.681081","2024-02-06T18:37:47.681081+00:00","-51.41","238.5487654954314","3.159949459517002"
"1707262667.823522","2024-02-06T18:37:47.823522+00:00","-51.41","238.5491382161379","3.159614723086357"
"1707262667.964839","2024-02-06T18:37:47.964839+00:00","-51.41","238.54950799533526","3.159282628393173"
"1707262668.118214","2024-02-06T18:37:48.118214+00:00","-51.41","238.54990932635067","3.1589221973538395"
"1707262668.259445","2024-02-06T18:37:48.259445+00:00","-51.41","238.55027888095776","3.158590304362774"
"1707262668.40822","2024-02-06T18:37:48.408220+00:00","-51.41","238.55066817580462","3.15824068287611"
"1707262668.549189","2024-02-06T18:37:48.549189+00:00","-51.41","238.5510370447874","3.1579094056367873"
"1707262668.697928","2024-02-06T18:37:48.697928+00:00","-51.41","238.55142624480723","3.15755986931324"
"1707262668.839757","2024-02-06T18:37:48.839757+00:00","-51.41","238.55179736406006","3.1572265711307526"
"1707262668.979953","2024-02-06T18:37:48.979953+00:00","-51.41","238.55216421048243","3.1568971103310584"
"1707262669.130639","2024-02-06T18:37:49.130639+00:00","-51.41","238.5525585055828","3.1565429981708526"
"1707262669.268652","2024-02-06T18:37:49.268652+00:00","-51.41","238.55291963930128","3.1562186678886412"
"1707262669.421066","2024-02-06T18:37:49.421066+00:00","-51.41","238.55331845615308","3.1558604947924613"
"1707262669.561547","2024-02-06T18:37:49.561547+00:00","-51.41","238.55368604809044","3.155530364453792"
"1707262669.705891","2024-02-06T18:37:49.705891+00:00","-51.4","238.55406374783914","3.15519115639925"
